predictionVector,trueRating,predictedRating
"[0.01543272  0.9845673  ]",1,1
"[0.48017466  0.51982534]",1,1
"[0.01148403  0.988516    ]",1,1
"[0.6742614  0.3257386]",1,0
"[0.22684586  0.77315414]",1,1
"[0.29676193  0.70323807]",1,1
"[0.4948882  0.5051118]",1,1
"[0.8986169    0.10138306]",0,0
"[0.03862923  0.96137077]",1,1
"[0.0195871  0.9804129]",1,1
"[0.40979522  0.5902048  ]",1,1
"[0.11234951  0.8876505  ]",1,1
"[0.10447907  0.8955209  ]",1,1
"[0.06260133  0.9373987  ]",1,1
"[0.2790028  0.7209972]",1,1
"[0.07002282  0.9299772  ]",1,1
"[0.087605  0.912395]",1,1
"[0.19486028  0.8051397  ]",1,1
"[0.54928046  0.45071954]",1,0
"[0.19335413  0.8066459  ]",1,1
"[0.61314404  0.38685596]",1,0
"[0.02923542  0.9707646  ]",1,1
"[0.09080023  0.9091998  ]",0,1
"[0.32494032  0.6750597  ]",1,1
"[0.6303824    0.36961755]",1,0
"[0.07156646  0.92843354]",1,1
"[0.00322717  0.9967728  ]",0,1
"[0.36067086  0.63932914]",0,1
"[0.302643  0.697357]",1,1
"[0.02965111  0.9703489  ]",1,1
"[0.02289838  0.9771016  ]",1,1
"[0.8388121    0.16118786]",0,0
"[0.18028593  0.81971407]",1,1
"[0.809438      0.19056204]",0,0
"[0.3986081  0.6013919]",1,1
"[0.98809737  0.01190263]",0,0
"[0.09951574  0.90048426]",1,1
"[0.16187072  0.8381293  ]",0,1
"[0.14372844  0.85627156]",1,1
"[0.88546425  0.11453577]",1,0
"[0.12684208  0.8731579  ]",1,1
"[0.08855629  0.9114437  ]",1,1
"[0.2540325  0.7459675]",1,1
"[0.18047148  0.8195285  ]",1,1
"[0.08779371  0.9122063  ]",1,1
"[0.00806475  0.99193525]",1,1
"[0.29165924  0.70834076]",1,1
"[0.7682097  0.2317903]",0,0
"[0.11134803  0.88865197]",1,1
"[0.26314187  0.7368581  ]",0,1
"[0.12449467  0.8755053  ]",1,1
"[0.32962853  0.6703715  ]",1,1
"[0.98529625  0.01470374]",0,0
"[0.9437609    0.05623913]",0,0
"[0.5418291    0.45817086]",1,0
"[0.03318644  0.96681356]",1,1
"[0.3353752  0.6646248]",1,1
"[0.4826374  0.5173626]",0,1
"[0.30349106  0.69650894]",1,1
"[0.07833689  0.9216631  ]",1,1
"[0.11167789  0.8883221  ]",1,1
"[0.00476545  0.99523455]",1,1
"[0.02720577  0.97279423]",1,1
"[0.5185162  0.4814838]",1,0
"[0.9192453  0.0807547]",0,0
"[0.8496595    0.15034048]",0,0
"[0.44309872  0.5569013  ]",1,1
"[0.16608894  0.83391106]",1,1
"[0.07521951  0.9247805  ]",1,1
"[0.46032917  0.5396708  ]",1,1
"[0.01157892  0.9884211  ]",1,1
"[0.11955345  0.88044655]",1,1
"[0.06869167  0.9313083  ]",1,1
"[0.8965855    0.10341448]",0,0
"[0.06611419  0.9338858  ]",1,1
"[0.01098311  0.9890169  ]",1,1
"[0.16092575  0.83907425]",1,1
"[0.25339258  0.7466074  ]",0,1
"[0.43628645  0.56371355]",1,1
"[0.6371602    0.36283982]",0,0
"[0.8960942    0.10390582]",1,0
"[0.08843893  0.9115611  ]",1,1
"[0.27345508  0.7265449  ]",1,1
"[0.23679876  0.76320124]",1,1
"[0.66098666  0.33901337]",1,0
"[0.27707088  0.7229291  ]",1,1
"[0.5088093    0.49119064]",1,0
"[0.43743658  0.5625634  ]",1,1
"[0.34851933  0.6514807  ]",0,1
"[0.53679526  0.46320477]",1,0
"[0.6976421    0.30235788]",1,0
"[0.8450128    0.15498723]",0,0
