predictionVector,trueRating,predictedRating
"[0.00215495  0.99784505]",1,1
"[0.4980951  0.5019049]",1,1
"[0.08457756  0.91542244]",1,1
"[0.69760144  0.30239856]",1,0
"[0.0774982  0.9225018]",1,1
"[0.3637271  0.6362729]",1,1
"[0.57036597  0.42963403]",1,0
"[0.94963115  0.05036886]",0,0
"[0.04049397  0.95950603]",1,1
"[0.05329758  0.9467024  ]",1,1
"[0.92373925  0.07626075]",1,0
"[0.7259686  0.2740314]",1,0
"[0.96466964  0.03533037]",1,0
"[0.06445545  0.93554455]",1,1
"[0.8582841    0.14171587]",1,0
"[0.33314335  0.66685665]",1,1
"[0.03834844  0.96165156]",1,1
"[0.41399813  0.5860019  ]",1,1
"[0.04236114  0.95763886]",1,1
"[0.21290368  0.7870963  ]",1,1
"[0.605941  0.394059]",1,0
"[0.01716304  0.98283696]",1,1
"[0.04311007  0.9568899  ]",0,1
"[0.37801307  0.6219869  ]",1,1
"[0.6190437    0.38095632]",1,0
"[0.01320326  0.98679674]",1,1
"[0.00198209  0.9980179  ]",0,1
"[0.18045473  0.81954527]",0,1
"[0.02426529  0.9757347  ]",1,1
"[0.06521344  0.93478656]",1,1
"[0.06834453  0.93165547]",1,1
"[0.8512272    0.14877276]",0,0
"[0.699902  0.300098]",1,0
"[0.77068835  0.22931165]",0,0
"[0.0870496  0.9129504]",1,1
"[0.9844115    0.01558849]",0,0
"[0.01516461  0.9848354  ]",1,1
"[0.6938069    0.30619308]",0,0
"[0.17007542  0.8299246  ]",1,1
"[0.5560628    0.44393715]",1,0
"[0.44144756  0.55855244]",1,1
"[0.05471081  0.9452892  ]",1,1
"[0.13120538  0.8687946  ]",1,1
"[0.80068153  0.19931845]",1,0
"[0.02151096  0.97848904]",1,1
"[0.00794393  0.9920561  ]",1,1
"[0.01556432  0.9844357  ]",1,1
"[0.896756      0.10324399]",0,0
"[0.1252538  0.8747462]",1,1
"[0.69599617  0.30400386]",0,0
"[0.9617707    0.03822931]",1,0
"[0.18047136  0.81952864]",1,1
"[0.945443      0.05455703]",0,0
"[0.97809947  0.02190056]",0,0
"[0.17804104  0.82195896]",1,1
"[0.43076545  0.56923455]",1,1
"[0.12128985  0.87871015]",1,1
"[0.5125334  0.4874666]",0,0
"[0.23320824  0.76679176]",1,1
"[0.0221042  0.9778958]",1,1
"[0.48209774  0.51790226]",1,1
"[0.27586168  0.7241383  ]",1,1
"[0.00918132  0.9908187  ]",1,1
"[0.21258467  0.7874153  ]",1,1
"[0.9025794    0.09742058]",0,0
"[0.7992732  0.2007268]",0,0
"[0.66878814  0.33121186]",1,0
"[0.41376066  0.58623934]",1,1
"[0.6469051    0.35309488]",1,0
"[0.89868385  0.10131613]",1,0
"[0.01636195  0.98363805]",1,1
"[0.75202644  0.24797355]",1,0
"[0.19005662  0.8099434  ]",1,1
"[0.11793727  0.88206273]",0,1
"[0.0743646  0.9256354]",1,1
"[0.2053662  0.7946338]",1,1
"[0.39762396  0.60237604]",1,1
"[0.9798374    0.02016257]",0,0
"[0.19465023  0.80534977]",1,1
"[0.64161956  0.3583804  ]",0,0
"[0.95489514  0.04510485]",1,0
"[0.02515322  0.9748468  ]",1,1
"[0.56545633  0.43454367]",1,0
"[0.8036834    0.19631663]",1,0
"[0.94468725  0.05531277]",1,0
"[0.07737845  0.92262155]",1,1
"[0.16947496  0.83052504]",1,1
"[0.3045513  0.6954487]",1,1
"[0.635774      0.36422598]",0,0
"[0.80409396  0.19590606]",1,0
"[0.25070632  0.7492937  ]",1,1
"[0.20264691  0.7973531  ]",0,1
"[0.08856845  0.91143155]",1,1
"[0.84014976  0.15985021]",1,0
"[0.3802696  0.6197304]",1,1
"[0.03256238  0.9674376  ]",1,1
"[0.27807122  0.7219288  ]",0,1
"[0.9491152  0.0508848]",1,0
"[0.54313254  0.4568675  ]",1,0
"[0.05995321  0.9400468  ]",1,1
"[0.6460557    0.35394433]",1,0
"[0.03874487  0.96125513]",1,1
"[0.00819659  0.9918034  ]",1,1
"[0.63409525  0.36590475]",0,0
"[0.44132268  0.5586773  ]",1,1
"[0.01073796  0.98926204]",1,1
"[0.01199442  0.9880056  ]",1,1
"[0.8227782    0.17722178]",0,0
"[0.35580993  0.6441901  ]",1,1
"[0.45199847  0.5480015  ]",1,1
"[0.00869316  0.99130684]",1,1
"[0.8528245    0.14717549]",1,0
"[0.5069394    0.49306056]",1,0
"[0.41649193  0.5835081  ]",1,1
"[0.2382325  0.7617675]",1,1
"[0.01824814  0.98175186]",1,1
"[0.00450623  0.99549377]",1,1
"[0.16277748  0.8372225  ]",1,1
"[0.00496382  0.9950362  ]",1,1
"[0.6768547  0.3231453]",0,0
"[0.76034963  0.23965035]",1,0
"[0.827409  0.172591]",0,0
"[0.10225397  0.897746    ]",1,1
"[0.16705477  0.8329452  ]",1,1
"[0.04698873  0.9530113  ]",1,1
"[0.05058342  0.9494166  ]",1,1
"[0.70554674  0.29445326]",1,0
"[0.0104261  0.9895739]",1,1
"[0.2670437  0.7329563]",0,1
"[0.19264096  0.80735904]",1,1
"[0.3357932  0.6642068]",0,1
"[0.03959459  0.9604054  ]",0,1
"[0.06894308  0.9310569  ]",1,1
"[0.2393747  0.7606253]",1,1
"[0.91151774  0.08848224]",0,0
"[0.10607952  0.8939205  ]",0,1
"[0.06077468  0.9392253  ]",0,1
"[0.25798512  0.7420149  ]",1,1
"[0.50928056  0.49071947]",1,0
"[0.8748447    0.12515536]",1,0
"[0.31485516  0.68514484]",1,1
"[0.62580645  0.37419358]",1,0
"[0.03801721  0.9619828  ]",1,1
"[0.08063549  0.9193645  ]",1,1
"[0.00957274  0.99042726]",1,1
"[0.96308035  0.03691966]",1,0
"[0.46994275  0.53005725]",0,1
"[0.24576855  0.75423145]",1,1
"[0.00194526  0.99805474]",1,1
"[0.6656302  0.3343698]",1,0
"[0.48794538  0.5120546  ]",1,1
"[0.7744989    0.22550113]",1,0
"[0.0130794  0.9869206]",1,1
"[0.08630234  0.91369766]",1,1
"[0.88825417  0.11174586]",0,0
"[0.6150824    0.38491765]",1,0
"[0.804116  0.195884]",1,0
"[0.8873841    0.11261586]",1,0
"[0.01043779  0.9895622  ]",1,1
"[0.56695545  0.43304455]",1,0
"[0.5794985  0.4205015]",0,0
"[0.5458294    0.45417055]",1,0
"[0.13056773  0.8694323  ]",1,1
"[0.8002628    0.19973718]",1,0
"[0.04573452  0.9542655  ]",0,1
"[0.6204216  0.3795784]",0,0
"[0.09236133  0.90763867]",0,1
"[0.03420931  0.9657907  ]",0,1
"[0.6079836    0.39201644]",1,0
"[0.77020955  0.22979048]",1,0
"[0.01478165  0.98521835]",1,1
"[0.47199905  0.52800095]",1,1
"[0.03672922  0.9632708  ]",1,1
"[0.01851708  0.9814829  ]",1,1
"[0.14091706  0.85908294]",1,1
"[0.86410177  0.13589825]",1,0
"[0.02129006  0.97870994]",1,1
"[0.9080705    0.09192949]",0,0
"[0.6512885    0.34871152]",0,0
"[0.42885947  0.5711405  ]",1,1
"[0.08972019  0.9102798  ]",1,1
"[0.30716407  0.6928359  ]",1,1
"[0.00219327  0.9978067  ]",1,1
"[0.8425207    0.15747926]",1,0
"[0.00615597  0.99384403]",1,1
"[0.29093653  0.7090635  ]",1,1
"[0.01608217  0.98391783]",1,1
"[0.42277908  0.5772209  ]",1,1
"[0.17563158  0.8243684  ]",1,1
"[0.04122657  0.95877343]",1,1
"[0.7393007    0.26069924]",0,0
"[0.02390671  0.9760933  ]",1,1
"[0.13037139  0.8696286  ]",1,1
"[0.6205342    0.37946582]",1,0
"[0.8951585    0.10484146]",0,0
"[0.6215061    0.37849393]",0,0
"[0.49905956  0.50094044]",1,1
"[0.7406749  0.2593251]",1,0
"[0.05677557  0.94322443]",1,1
"[0.84149486  0.15850513]",0,0
"[0.36806202  0.631938    ]",1,1
"[0.5852176    0.41478243]",1,0
"[0.3480407  0.6519593]",1,1
"[0.2935335  0.7064665]",1,1
"[0.269481  0.730519]",1,1
"[0.72119653  0.2788035  ]",0,0
"[0.38427454  0.61572546]",1,1
"[0.9067316    0.09326841]",0,0
"[0.72137594  0.2786241  ]",1,0
"[0.35676003  0.64324      ]",1,1
"[0.0242241  0.9757759]",1,1
"[0.04990673  0.95009327]",1,1
