predictionVector,trueRating,predictedRating
"[1.3113022e-05  9.9998689e-01]",1,1
"[0.06190097  0.938099    ]",1,1
"[0.0136559  0.9863441]",1,1
"[0.9969927    0.00300731]",1,0
"[0.35230547  0.6476945  ]",1,1
"[0.20199311  0.7980069  ]",1,1
"[0.7618928    0.23810722]",1,0
"[0.95965964  0.04034035]",0,0
"[0.01375902  0.986241    ]",1,1
"[0.00866807  0.99133193]",1,1
"[0.9921992    0.00780081]",1,0
"[0.08433193  0.9156681  ]",1,1
"[0.967565      0.03243502]",1,0
"[0.00234872  0.9976513  ]",1,1
"[0.876255      0.12374502]",1,0
"[0.29697502  0.703025    ]",1,1
"[3.4463406e-04  9.9965537e-01]",1,1
"[0.10736853  0.8926315  ]",1,1
"[0.00322205  0.99677795]",1,1
"[0.22191286  0.77808714]",1,1
"[0.94686556  0.05313446]",1,0
"[0.31093872  0.6890613  ]",1,1
"[0.00110787  0.9988921  ]",0,1
"[0.01175815  0.98824185]",1,1
"[0.93320453  0.06679546]",1,0
"[2.297759e-04  9.997702e-01]",1,1
"[2.8175116e-04  9.9971825e-01]",0,1
"[0.8607554  0.1392446]",0,0
"[9.1409683e-04  9.9908590e-01]",1,1
"[0.00148481  0.9985152  ]",1,1
"[8.419752e-04  9.991580e-01]",1,1
"[9.9926633e-01  7.3368713e-04]",0,0
"[0.55927646  0.4407235  ]",1,0
"[0.9663467    0.03365334]",0,0
"[0.05488545  0.94511455]",1,1
"[0.99844074  0.00155925]",0,0
"[0.0018847  0.9981153]",1,1
"[0.01620549  0.9837945  ]",0,1
"[0.00311178  0.9968882  ]",1,1
"[0.57712054  0.42287946]",1,0
"[0.00829154  0.99170846]",1,1
"[0.01717937  0.98282063]",1,1
"[0.04110128  0.9588987  ]",1,1
"[0.04060024  0.95939976]",1,1
"[0.10770899  0.892291    ]",1,1
"[1.5127659e-04  9.9984872e-01]",1,1
"[5.2160025e-04  9.9947840e-01]",1,1
"[0.9543196  0.0456804]",0,0
"[0.08431274  0.91568726]",1,1
"[0.35724157  0.6427584  ]",0,1
"[0.78748536  0.21251465]",1,0
"[0.08006185  0.91993815]",1,1
"[0.98836195  0.01163804]",0,0
