predictionVector
[0.04535836 0.95464164]
[0.2109726 0.7890274]
[0.54457074 0.45542926]
[0.46118265 0.53881735]
[0.80388623 0.19611377]
[0.45686972 0.5431303 ]
[0.01722574 0.98277426]
[0.00555384 0.99444616]
[0.19564337 0.80435663]
[0.94113386 0.05886614]
[0.02863938 0.9713606 ]
[0.35175496 0.64824504]
[0.7354907  0.26450932]
[0.09100437 0.9089956 ]
[0.9607011  0.03929887]
[0.6453825  0.35461748]
[0.13841987 0.86158013]
[0.78646624 0.21353379]
[0.13399899 0.866001  ]
[0.9118449  0.08815508]
[0.30889696 0.69110304]
[0.3736568 0.6263432]
[0.19591606 0.80408394]
[0.19014621 0.8098538 ]
[0.6429777  0.35702226]
[0.45453614 0.54546386]
[0.03877771 0.9612223 ]
[0.43632668 0.5636733 ]
[0.11940813 0.88059187]
[0.03218102 0.967819  ]
[0.01675737 0.98324263]
[0.98387057 0.01612941]
[0.70066094 0.2993391 ]
[0.05414343 0.9458566 ]
[0.30043763 0.6995624 ]
[0.01235896 0.98764104]
[0.43384713 0.5661529 ]
[0.27789074 0.72210926]
[0.75534916 0.24465086]
[0.02296531 0.9770347 ]
[0.91700494 0.08299507]
[0.5721593 0.4278407]
[0.61455905 0.38544098]
[0.48668027 0.51331973]
[0.03783774 0.96216226]
[0.8512569  0.14874308]
[0.02039862 0.9796014 ]
[0.5454195 0.4545805]
[0.35111147 0.6488885 ]
[0.5924357  0.40756425]
[0.4344412 0.5655588]
[0.02863938 0.9713606 ]
[0.20455837 0.7954416 ]
[0.28172827 0.71827173]
[0.27389532 0.7261047 ]
[0.45736057 0.54263943]
[0.02540922 0.9745908 ]
[0.2898873 0.7101127]
[0.00484431 0.9951557 ]
[0.78076756 0.21923247]
[0.05698836 0.94301164]
[0.51932055 0.48067945]
[0.15753895 0.84246105]
[0.14787996 0.85212004]
[0.03326124 0.96673876]
[0.623163   0.37683704]
[0.14044744 0.85955256]
[0.1744541 0.8255459]
[0.5284097  0.47159025]
[0.29604155 0.70395845]
[0.55949163 0.44050834]
[0.06691599 0.933084  ]
[0.06365865 0.93634135]
[0.01048553 0.98951447]
[0.17477667 0.8252233 ]
[0.38568497 0.61431503]
[0.13245755 0.86754245]
[0.21700948 0.7829905 ]
[0.897819 0.102181]
[0.32380307 0.67619693]
[0.07102644 0.92897356]
[0.57618916 0.4238108 ]
[0.51681435 0.48318568]
[0.0510475 0.9489525]
[0.7112603 0.2887397]
[0.09768867 0.9023113 ]
[0.04183632 0.9581637 ]
[0.07667714 0.92332286]
[0.94505787 0.05494213]
[0.13340342 0.8665966 ]
[0.5079867  0.49201328]
[0.13399315 0.86600685]
[0.0565204 0.9434796]
[0.04919255 0.95080745]
[0.5609859  0.43901408]
[0.02649498 0.973505  ]
