predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.01148403 0.988516  ]
[0.6742614 0.3257386]
[0.22684586 0.77315414]
[0.29676193 0.70323807]
[0.4948882 0.5051118]
[0.8986169  0.10138306]
[0.03862923 0.96137077]
[0.0195871 0.9804129]
[0.40979522 0.5902048 ]
[0.11234951 0.8876505 ]
[0.10447907 0.8955209 ]
[0.06260133 0.9373987 ]
[0.2790028 0.7209972]
[0.07002282 0.9299772 ]
[0.087605 0.912395]
[0.19486028 0.8051397 ]
[0.54928046 0.45071954]
[0.19335413 0.8066459 ]
[0.61314404 0.38685596]
[0.02923542 0.9707646 ]
[0.09080023 0.9091998 ]
[0.32494032 0.6750597 ]
[0.6303824  0.36961755]
[0.07156646 0.92843354]
[0.00322717 0.9967728 ]
[0.36067086 0.63932914]
[0.302643 0.697357]
[0.02965111 0.9703489 ]
[0.02289838 0.9771016 ]
[0.8388121  0.16118786]
[0.18028593 0.81971407]
[0.809438   0.19056204]
[0.3986081 0.6013919]
[0.98809737 0.01190263]
[0.09951574 0.90048426]
[0.16187072 0.8381293 ]
[0.14372844 0.85627156]
[0.88546425 0.11453577]
[0.12684208 0.8731579 ]
[0.08855629 0.9114437 ]
[0.2540325 0.7459675]
[0.18047148 0.8195285 ]
[0.08779371 0.9122063 ]
[0.00806475 0.99193525]
[0.29165924 0.70834076]
[0.7682097 0.2317903]
[0.11134803 0.88865197]
[0.26314187 0.7368581 ]
[0.12449467 0.8755053 ]
[0.32962853 0.6703715 ]
[0.98529625 0.01470374]
[0.9437609  0.05623913]
[0.5418291  0.45817086]
[0.03318644 0.96681356]
[0.3353752 0.6646248]
[0.4826374 0.5173626]
[0.30349106 0.69650894]
[0.07833689 0.9216631 ]
[0.11167789 0.8883221 ]
[0.00476545 0.99523455]
[0.02720577 0.97279423]
[0.5185162 0.4814838]
[0.9192453 0.0807547]
[0.8496595  0.15034048]
[0.44309872 0.5569013 ]
[0.16608894 0.83391106]
[0.07521951 0.9247805 ]
[0.46032917 0.5396708 ]
[0.01157892 0.9884211 ]
[0.11955345 0.88044655]
[0.06869167 0.9313083 ]
[0.8965855  0.10341448]
[0.06611419 0.9338858 ]
[0.01098311 0.9890169 ]
[0.16092575 0.83907425]
[0.25339258 0.7466074 ]
[0.43628645 0.56371355]
[0.6371602  0.36283982]
[0.8960942  0.10390582]
[0.08843893 0.9115611 ]
[0.27345508 0.7265449 ]
[0.23679876 0.76320124]
[0.66098666 0.33901337]
[0.27707088 0.7229291 ]
[0.5088093  0.49119064]
[0.43743658 0.5625634 ]
[0.34851933 0.6514807 ]
[0.53679526 0.46320477]
[0.6976421  0.30235788]
[0.8450128  0.15498723]
[0.2619682 0.7380318]
[0.45228088 0.5477191 ]
[0.897223 0.102777]
[0.00709331 0.9929067 ]
[0.4214911 0.5785089]
[0.27938938 0.7206106 ]
[0.6536964 0.3463036]
[0.28684306 0.71315694]
[0.7232059  0.27679405]
[0.08424807 0.91575193]
[0.03769588 0.9623041 ]
[0.78140765 0.21859236]
[0.5172763  0.48272368]
[0.04666209 0.9533379 ]
[0.02792901 0.972071  ]
[0.42975312 0.5702469 ]
[0.79738235 0.20261763]
[0.02054328 0.9794567 ]
[0.02131873 0.97868127]
[0.3637296 0.6362704]
[0.5203194 0.4796806]
[0.12774473 0.87225527]
[0.6789763  0.32102373]
[0.19865298 0.801347  ]
[0.14725864 0.85274136]
[0.09044975 0.90955025]
[0.03565288 0.9643471 ]
[0.70214415 0.29785588]
[0.29792684 0.70207316]
[0.63200283 0.36799714]
[0.15183115 0.84816885]
[0.08827347 0.91172653]
[0.02745771 0.9725423 ]
[0.21435332 0.7856467 ]
[0.1150803 0.8849197]
[0.0532071 0.9467929]
[0.6519075 0.3480925]
