predictionVector
[0.63821054 0.36178946]
[0.35209006 0.64790994]
[0.0964058 0.9035942]
[0.48844045 0.51155955]
[0.5147209  0.48527908]
[0.37174368 0.6282563 ]
[0.5965687 0.4034313]
[0.69603443 0.30396557]
[0.03878093 0.9612191 ]
[0.78857976 0.21142022]
[7.6305866e-04 9.9923694e-01]
[0.21521789 0.7847821 ]
[0.67234886 0.32765114]
[0.19515407 0.8048459 ]
[0.8801553  0.11984467]
[0.49324125 0.50675875]
[0.28891993 0.7110801 ]
[0.5014737  0.49852628]
[0.03454465 0.96545535]
[0.92329884 0.07670117]
[0.7426822  0.25731778]
[0.20511526 0.79488474]
[0.5805764 0.4194236]
[0.3238693 0.6761307]
[0.46994275 0.53005725]
[0.41114426 0.58885574]
[0.0334301 0.9665699]
[0.33664137 0.6633586 ]
[0.00905383 0.9909462 ]
[5.210042e-04 9.994790e-01]
[0.05292326 0.94707674]
[0.94463575 0.05536423]
[0.9332063  0.06679366]
[0.05079573 0.94920427]
[0.41804594 0.58195406]
[0.00310975 0.99689025]
[0.29283136 0.70716864]
[0.54353416 0.45646584]
[0.3649481 0.6350519]
[0.06131768 0.9386823 ]
[0.9056317  0.09436826]
[0.82036614 0.17963384]
[0.31216782 0.6878322 ]
[0.19647819 0.8035218 ]
[0.05132324 0.94867676]
[0.8375935  0.16240652]
[0.40351552 0.5964845 ]
[0.5200652 0.4799348]
[0.3186977 0.6813023]
[0.715645   0.28435498]
[0.387447 0.612553]
[7.6305866e-04 9.9923694e-01]
[0.7883957  0.21160428]
[0.03457385 0.96542615]
[0.436862 0.563138]
[0.78119004 0.21880995]
[0.17540437 0.82459563]
[0.27545714 0.72454286]
[0.08659446 0.91340554]
[0.9026936  0.09730639]
[0.04463559 0.9553644 ]
[0.41784036 0.58215964]
[0.22392422 0.7760758 ]
[0.00518835 0.99481165]
[0.36951488 0.6304851 ]
[0.3502556 0.6497444]
[0.83756465 0.16243537]
[0.35468316 0.64531684]
[0.35154533 0.64845467]
[0.7471718  0.25282818]
[0.87221205 0.12778795]
[0.06756145 0.93243855]
[0.07498926 0.92501074]
[0.7492674 0.2507326]
[0.02215892 0.9778411 ]
[0.90208995 0.09791008]
[0.34928292 0.6507171 ]
[0.31114864 0.68885136]
[0.93350273 0.06649728]
[0.16067994 0.83932006]
[0.00727189 0.9927281 ]
[0.33980477 0.66019523]
[0.2635712 0.7364288]
[0.9503091  0.04969088]
[0.7282591  0.27174094]
[0.26437992 0.7356201 ]
[0.03058422 0.9694158 ]
[0.07221991 0.9277801 ]
[0.13126713 0.86873287]
[0.05952936 0.94047064]
[0.14353132 0.8564687 ]
[0.26524603 0.73475397]
[0.02751148 0.9724885 ]
[0.00204563 0.99795437]
[0.7885771  0.21142295]
[0.00517327 0.99482673]
[0.03447384 0.96552616]
[0.3343479 0.6656521]
[0.09330499 0.906695  ]
[0.22818679 0.7718132 ]
[0.4505003 0.5494997]
[0.46137708 0.5386229 ]
[0.00239998 0.9976    ]
[0.00491029 0.9950897 ]
[0.00445366 0.99554634]
[0.07934529 0.9206547 ]
[0.12568933 0.8743107 ]
[0.23466343 0.7653366 ]
[0.8531872  0.14681281]
[0.65956664 0.3404334 ]
[0.24075955 0.75924045]
[0.38517267 0.61482733]
[0.38151485 0.61848515]
[0.19995558 0.8000444 ]
[0.19979441 0.8002056 ]
[0.10673273 0.8932673 ]
[0.63329804 0.36670196]
[0.94421    0.05578999]
[0.03496748 0.9650325 ]
[0.03258795 0.96741205]
[0.03296512 0.9670349 ]
[0.0118649 0.9881351]
[0.7857429 0.2142571]
[0.04703045 0.95296955]
[0.7415637  0.25843635]
[0.13272673 0.8672733 ]
[0.01284713 0.9871529 ]
[0.9725653  0.02743472]
[0.35151744 0.64848256]
[0.787124   0.21287602]
[0.00124836 0.99875164]
[0.40807706 0.59192294]
[0.8945645  0.10543547]
[0.019921 0.980079]
[0.08930504 0.91069496]
[0.27562648 0.7243735 ]
[0.634572   0.36542797]
[0.00648367 0.9935163 ]
[0.8826324 0.1173676]
[0.22565931 0.7743407 ]
[0.28086114 0.71913886]
[0.08444357 0.91555643]
[0.02422273 0.97577727]
[0.9534326  0.04656738]
[0.00102878 0.9989712 ]
[0.04930204 0.95069796]
[0.46994275 0.53005725]
[0.9261655  0.07383447]
[0.77523255 0.22476745]
[0.02930492 0.9706951 ]
[0.19720477 0.80279523]
[0.0165779 0.9834221]
[0.73859197 0.26140803]
[0.00955439 0.9904456 ]
[0.67738485 0.32261515]
[0.20924348 0.7907565 ]
[0.7759215  0.22407849]
[0.53902245 0.46097758]
[0.19084406 0.80915594]
[6.958246e-04 9.993042e-01]
[0.13537699 0.864623  ]
[0.7155616  0.28443837]
[0.84170824 0.15829177]
[0.25496352 0.7450365 ]
[0.3118338 0.6881662]
[0.24662787 0.75337213]
[0.755471   0.24452901]
[0.81106406 0.18893595]
[0.11965442 0.8803456 ]
[0.301423 0.698577]
[0.00804549 0.9919545 ]
[0.18096995 0.81903005]
[0.03535485 0.96464515]
[0.9549919  0.04500811]
[0.0242241 0.9757759]
[0.801923   0.19807702]
[0.3800428 0.6199572]
[0.3423524 0.6576476]
[0.16921526 0.83078474]
[0.09865063 0.90134937]
[0.678082 0.321918]
[0.00382292 0.9961771 ]
[0.99177045 0.00822953]
[0.526405   0.47359505]
[7.6305866e-04 9.9923694e-01]
[0.4832127 0.5167873]
[0.04398042 0.9560196 ]
[0.30722553 0.6927745 ]
[0.0242241 0.9757759]
[0.03268409 0.9673159 ]
[0.006338 0.993662]
[0.0010137 0.9989863]
[0.7242348  0.27576515]
[0.12972301 0.870277  ]
[0.1737346 0.8262654]
[0.2600633 0.7399367]
[0.8379729 0.1620271]
[0.1460445 0.8539555]
[0.92826664 0.07173335]
[0.05986589 0.9401341 ]
[0.2835961 0.7164039]
[0.36122394 0.63877606]
[0.75895643 0.24104354]
[0.73577094 0.2642291 ]
[0.7950976 0.2049024]
[0.0393908 0.9606092]
[0.02745229 0.9725477 ]
[0.70612013 0.29387984]
[0.0044989 0.9955011]
[0.1428659 0.8571341]
[0.0242241 0.9757759]
[0.15041548 0.8495845 ]
[0.00938135 0.99061865]
[0.4873075 0.5126925]
[0.46994275 0.53005725]
[0.12112957 0.8788704 ]
[0.12065613 0.87934387]
[0.15763623 0.8423638 ]
[0.8221425 0.1778575]
[0.2096653 0.7903347]
[0.9252434 0.0747566]
[0.99721676 0.00278321]
[0.00109875 0.99890125]
[0.06055969 0.9394403 ]
[0.70999277 0.2900072 ]
[0.7201803  0.27981976]
[0.15969336 0.84030664]
[0.13330877 0.86669123]
[0.80204606 0.19795391]
[0.00727189 0.9927281 ]
[0.19194198 0.808058  ]
[0.02826041 0.9717396 ]
[0.45737517 0.54262483]
[0.00607216 0.99392784]
[0.2837324 0.7162676]
[0.33725685 0.66274315]
[0.7961635  0.20383652]
[0.13438654 0.86561346]
[0.90879726 0.09120275]
[0.09510159 0.9048984 ]
[0.12940335 0.87059665]
[0.137434 0.862566]
[0.3024171 0.6975829]
[0.8554864  0.14451359]
[0.8636831  0.13631687]
[0.00727189 0.9927281 ]
[0.00970978 0.9902902 ]
[0.4244737 0.5755263]
[0.00727189 0.9927281 ]
[0.58562565 0.41437438]
[0.01229072 0.9877093 ]
[0.1874097 0.8125903]
[0.02564657 0.97435343]
[0.08582938 0.9141706 ]
[0.09742254 0.90257746]
[0.54253626 0.4574637 ]
[0.8090275  0.19097252]
[0.02502 0.97498]
[0.02242231 0.9775777 ]
[0.0227955 0.9772045]
[0.3229574 0.6770426]
[0.13229918 0.8677008 ]
[0.00621158 0.9937884 ]
[0.1326884 0.8673116]
[0.90927553 0.09072447]
[0.0225715 0.9774285]
[0.46994275 0.53005725]
[0.05159879 0.9484012 ]
[0.08211225 0.91788775]
[0.33485502 0.665145  ]
[0.2694537 0.7305463]
[0.4615423 0.5384577]
[0.1182068 0.8817932]
[0.68744075 0.31255928]
[0.82541484 0.17458515]
[0.05271536 0.94728464]
[0.40834647 0.5916535 ]
[0.66681236 0.33318764]
[0.09771681 0.9022832 ]
[0.6882502  0.31174985]
[0.02379304 0.97620696]
[0.49511296 0.50488704]
[0.6281793 0.3718207]
[0.02298635 0.97701365]
[0.06236863 0.93763137]
[0.0200032 0.9799968]
[0.68324006 0.31675997]
[0.12729317 0.87270683]
[0.792885 0.207115]
[0.00209296 0.99790704]
[0.24318272 0.7568173 ]
[0.04001433 0.9599857 ]
[0.04872656 0.95127344]
[0.90879726 0.09120275]
[0.52090836 0.47909167]
[0.00715584 0.99284416]
[0.006338 0.993662]
[0.00547516 0.99452484]
[0.7052238  0.29477617]
[0.03964978 0.9603502 ]
[0.00482345 0.99517655]
[0.04106218 0.9589378 ]
[0.02331996 0.97668004]
[0.5939876  0.40601242]
[0.22317225 0.77682775]
[0.30056673 0.69943327]
[0.00398129 0.9960187 ]
[0.02659476 0.97340524]
[0.2013781 0.7986219]
[0.0306738 0.9693262]
[0.00525206 0.99474794]
[0.20779628 0.7922037 ]
[0.7470694  0.25293058]
[0.48893082 0.5110692 ]
[0.0247882 0.9752118]
[0.03950632 0.9604937 ]
[0.00382292 0.9961771 ]
[0.25964522 0.7403548 ]
[7.6305866e-04 9.9923694e-01]
[0.8522102  0.14778976]
[0.10680073 0.89319927]
[0.9779496  0.02205039]
[0.80453736 0.19546263]
[6.9284439e-04 9.9930716e-01]
[0.05869871 0.9413013 ]
[0.02563208 0.9743679 ]
[0.02283633 0.9771637 ]
[0.0242241 0.9757759]
[0.03416884 0.96583116]
[0.7434956  0.25650445]
[0.63405657 0.36594346]
[0.02598846 0.97401154]
[0.72553265 0.27446732]
[0.56869817 0.43130186]
[0.00204563 0.99795437]
[0.0886386 0.9113614]
[0.8137932 0.1862068]
[0.01867771 0.9813223 ]
[0.00755811 0.9924419 ]
[0.17320228 0.8267977 ]
[0.03483832 0.9651617 ]
[0.49011803 0.509882  ]
[0.46598947 0.5340105 ]
[0.6340487  0.36595127]
[0.07584977 0.9241502 ]
[0.0661363 0.9338637]
[0.9746505  0.02534951]
[0.00714761 0.9928524 ]
[0.82092416 0.17907582]
[0.22410452 0.7758955 ]
[0.66821325 0.33178678]
[0.54943895 0.45056102]
[0.00222689 0.9977731 ]
[0.47881347 0.52118653]
[0.7492674 0.2507326]
[0.31297565 0.68702435]
[0.23691297 0.76308703]
[0.62551725 0.37448272]
[0.50051326 0.49948674]
[0.06867743 0.9313226 ]
[0.09232974 0.90767026]
[0.6736347 0.3263653]
[0.31600618 0.6839938 ]
[0.05367929 0.9463207 ]
[0.07108742 0.9289126 ]
[0.77913606 0.22086392]
[0.05538863 0.9446114 ]
[2.616048e-04 9.997384e-01]
[0.6021737  0.39782628]
[0.6400845  0.35991547]
[0.01623064 0.98376936]
[0.76656973 0.23343024]
[0.46232188 0.5376781 ]
[0.1445052 0.8554948]
[0.02797383 0.97202617]
[0.68918043 0.31081957]
[0.94797    0.05203005]
[0.15319055 0.84680945]
[0.49912298 0.500877  ]
[0.0242241 0.9757759]
[0.03763473 0.96236527]
[0.0242191 0.9757809]
[0.7585311  0.24146889]
[0.01253498 0.987465  ]
[0.0542118 0.9457882]
[0.46994275 0.53005725]
[0.5684183  0.43158168]
[0.0064258 0.9935742]
[0.08323067 0.9167693 ]
[0.05548954 0.94451046]
[0.00727189 0.9927281 ]
[0.13971907 0.86028093]
[0.63054025 0.36945978]
[0.11261421 0.8873858 ]
[0.09211165 0.90788835]
[0.21757418 0.7824258 ]
[0.13219935 0.86780065]
[0.085563 0.914437]
[0.01060617 0.98939383]
[0.20646322 0.7935368 ]
[0.36210394 0.63789606]
[0.91431797 0.08568202]
[0.00342631 0.9965737 ]
[0.00382292 0.9961771 ]
[0.5171828  0.48281714]
[0.05735415 0.94264585]
[0.5947139  0.40528604]
[0.45558012 0.5444199 ]
[0.03947794 0.96052206]
[0.8164115  0.18358853]
[0.00347167 0.9965283 ]
[0.68514246 0.31485754]
[0.04342085 0.95657915]
[0.13203979 0.8679602 ]
[0.04670024 0.95329976]
[0.06890172 0.9310983 ]
[0.14259571 0.8574043 ]
[0.5620446  0.43795538]
[0.6622771  0.33772287]
[0.62253165 0.37746838]
[2.616048e-04 9.997384e-01]
[0.67650706 0.32349294]
[0.03280532 0.9671947 ]
[0.9504519  0.04954808]
[0.09121305 0.90878695]
[0.5747458  0.42525423]
[0.31722456 0.68277544]
[0.22308832 0.7769117 ]
[0.7699217  0.23007828]
[0.5269117  0.47308832]
[0.14657974 0.85342026]
[0.6520027  0.34799728]
[0.8923038  0.10769619]
[0.35118103 0.64881897]
[0.35616434 0.64383566]
[0.01973546 0.98026454]
[0.0110808 0.9889192]
[0.71208966 0.28791037]
[0.2263338 0.7736662]
[0.4413849 0.5586151]
[0.81389964 0.18610033]
[0.00251657 0.99748343]
[0.69518423 0.3048158 ]
[0.02727491 0.9727251 ]
[0.15646583 0.8435342 ]
[0.93024635 0.06975365]
[0.8932825 0.1067175]
[0.04342687 0.9565731 ]
[0.22123337 0.77876663]
[0.71999395 0.28000605]
[0.20931381 0.7906862 ]
[0.70143354 0.2985665 ]
[0.02577627 0.97422373]
[0.256257 0.743743]
[0.49357402 0.506426  ]
[0.6118438  0.38815618]
[0.62736505 0.37263495]
[0.8851369  0.11486311]
[0.05852228 0.9414777 ]
[0.64615214 0.3538479 ]
[0.01409841 0.9859016 ]
[0.94468015 0.05531982]
[0.00663936 0.99336064]
[0.67160034 0.32839966]
[0.07337976 0.92662024]
[0.6400895 0.3599105]
[0.02095526 0.97904474]
[0.0402922 0.9597078]
[0.8960315  0.10396852]
[0.19857377 0.80142623]
[0.86046565 0.13953437]
[0.00538546 0.99461454]
[0.08190054 0.91809946]
[0.00261503 0.99738497]
[0.17626506 0.82373494]
[0.15712976 0.84287024]
[0.3276258 0.6723742]
[0.08295828 0.9170417 ]
[0.9000522  0.09994779]
[0.64870274 0.35129726]
[0.4208609 0.5791391]
[0.354774 0.645226]
[0.03634977 0.9636502 ]
[0.1296351 0.8703649]
[0.15692729 0.8430727 ]
[0.44461626 0.55538374]
[0.25084853 0.74915147]
[0.1909489 0.8090511]
[0.24856716 0.75143284]
[0.00229496 0.99770504]
[0.22601002 0.77399   ]
[0.21142787 0.78857213]
[0.14434361 0.8556564 ]
[0.00239998 0.9976    ]
[0.9022657  0.09773426]
[0.837516 0.162484]
[0.09526736 0.90473264]
[0.70291543 0.29708457]
[0.21963507 0.78036493]
[0.6562432  0.34375677]
[0.873667   0.12633297]
[0.33504438 0.6649556 ]
[0.3946681 0.6053319]
[0.5550371  0.44496292]
[0.8454039  0.15459608]
[0.00204563 0.99795437]
[0.00382292 0.9961771 ]
[0.1668675 0.8331325]
[0.254362 0.745638]
[0.19412118 0.8058788 ]
[0.06169122 0.9383088 ]
[0.0242241 0.9757759]
[0.61504227 0.38495773]
[0.61245495 0.38754505]
[0.61537415 0.38462585]
[0.77784956 0.22215043]
[0.6396946 0.3603054]
[0.4301626 0.5698374]
[0.01433021 0.9856698 ]
[0.85892373 0.14107627]
[0.9269467  0.07305328]
[0.04564899 0.954351  ]
[0.04258388 0.9574161 ]
[0.6561459  0.34385413]
[0.0242241 0.9757759]
[0.3008033 0.6991967]
[0.5052793 0.4947207]
[0.00347924 0.99652076]
[0.02828473 0.9717153 ]
[0.69988906 0.30011094]
[0.09488767 0.9051123 ]
[0.11333519 0.8866648 ]
[0.09007448 0.9099255 ]
[0.00355017 0.9964498 ]
[0.04936874 0.95063126]
[0.02990425 0.97009575]
[0.06051594 0.93948406]
[0.8826324 0.1173676]
[0.36388737 0.63611263]
[0.48658764 0.51341236]
[0.05633533 0.94366467]
[0.46994275 0.53005725]
[0.01703048 0.9829695 ]
[0.90879726 0.09120275]
[0.66569173 0.3343083 ]
[0.00368613 0.99631387]
[0.62076414 0.37923586]
[0.938007   0.06199299]
[0.00528401 0.994716  ]
[0.64930105 0.35069898]
[0.16011423 0.8398858 ]
[0.00382292 0.9961771 ]
[0.17531455 0.82468545]
[0.8981861 0.1018139]
[0.85592264 0.14407738]
[0.8882136  0.11178644]
[0.13827264 0.86172736]
[0.1608246 0.8391754]
[0.20108688 0.7989131 ]
[0.88833785 0.11166218]
[0.0242241 0.9757759]
[0.36084032 0.6391597 ]
[7.6305866e-04 9.9923694e-01]
[0.70787746 0.29212254]
[0.29446244 0.70553756]
[0.98452127 0.01547871]
[0.01050687 0.98949313]
[0.99126065 0.00873933]
[0.2081517 0.7918483]
[0.44845635 0.55154365]
[0.02993345 0.97006655]
[0.12405896 0.87594104]
[0.16639072 0.8336093 ]
[0.85925674 0.14074326]
[2.616048e-04 9.997384e-01]
[0.71247923 0.28752074]
[0.00637907 0.99362093]
[0.6083355 0.3916645]
[0.0224632 0.9775368]
[0.01797324 0.98202676]
[0.27829862 0.7217014 ]
[0.8824713 0.1175287]
[7.6305866e-04 9.9923694e-01]
[0.00421977 0.9957802 ]
[0.993021   0.00697902]
[0.47078896 0.52921104]
[0.5414202 0.4585798]
[0.26671326 0.73328674]
[0.04521817 0.95478183]
[0.006338 0.993662]
[0.8296555 0.1703445]
[0.02562529 0.9743747 ]
[0.16423869 0.8357613 ]
[0.00727189 0.9927281 ]
[0.01450688 0.9854931 ]
[0.7559043  0.24409568]
[0.20054269 0.7994573 ]
[0.00302219 0.9969778 ]
[0.421075 0.578925]
[0.7840743 0.2159257]
[0.00926441 0.9907356 ]
[0.70372695 0.29627305]
[0.33153874 0.66846126]
[0.24064577 0.75935423]
[0.37791133 0.6220887 ]
[0.7826178  0.21738216]
[0.00358993 0.9964101 ]
[0.0185498 0.9814502]
[0.3191129 0.6808871]
[0.00872594 0.99127406]
[0.19194198 0.808058  ]
[0.5635003 0.4364997]
[0.78970706 0.21029297]
[0.03289688 0.9671031 ]
[6.958246e-04 9.993042e-01]
[0.11768192 0.8823181 ]
[0.9596612  0.04033884]
[0.43579197 0.56420803]
[0.22692877 0.7730712 ]
[0.23739582 0.7626042 ]
[0.46415222 0.5358478 ]
[0.22006035 0.77993965]
[0.14998567 0.8500143 ]
[0.11583567 0.88416433]
[0.44347888 0.5565211 ]
[0.3095013 0.6904987]
[0.3233438 0.6766562]
[0.4657036 0.5342964]
[0.41057348 0.5894265 ]
[0.54160666 0.45839337]
[0.26265073 0.7373493 ]
[0.7704381  0.22956191]
[0.13750964 0.86249036]
[0.0133509 0.9866491]
[0.00159115 0.99840885]
[0.00355703 0.996443  ]
[0.05454725 0.94545275]
[0.23884434 0.76115566]
[0.5315219  0.46847808]
[0.00326246 0.99673754]
[0.01530719 0.9846928 ]
[0.5231246 0.4768754]
[0.5963987  0.40360132]
[0.04330915 0.95669085]
[0.11866158 0.8813384 ]
[0.14762902 0.852371  ]
[0.15105277 0.8489472 ]
[0.7314885  0.26851147]
[0.27556694 0.72443306]
[0.09758985 0.90241015]
[0.42380702 0.576193  ]
[0.06316638 0.9368336 ]
[0.04570651 0.9542935 ]
[0.84625345 0.15374655]
[0.12501526 0.87498474]
[0.53307176 0.4669282 ]
[0.25025368 0.7497463 ]
[0.02137983 0.9786202 ]
[0.11786276 0.88213724]
[0.73433274 0.26566726]
[0.70892584 0.29107416]
[0.00264221 0.9973578 ]
[0.68461084 0.31538913]
[0.8028554  0.19714461]
[0.38719368 0.6128063 ]
[0.06842524 0.93157476]
[0.01516813 0.98483187]
[0.30188137 0.6981186 ]
[0.08946925 0.91053075]
[0.6257212  0.37427875]
[0.24358666 0.75641334]
[0.05176675 0.94823325]
[6.9284439e-04 9.9930716e-01]
[0.226749 0.773251]
[0.01667029 0.9833297 ]
[0.3230753 0.6769247]
[0.700719   0.29928103]
[0.15033537 0.8496646 ]
[0.68719137 0.31280863]
[0.04311597 0.956884  ]
[0.20847434 0.79152566]
[0.35026133 0.64973867]
[0.04509908 0.9549009 ]
[0.22434664 0.77565336]
[0.90879726 0.09120275]
[0.06348848 0.9365115 ]
[0.2843988 0.7156012]
[0.7337566 0.2662434]
[0.678082 0.321918]
[0.00454873 0.9954513 ]
[0.68894637 0.31105363]
[0.3058275 0.6941725]
[0.00204563 0.99795437]
[0.14309949 0.8569005 ]
[0.16029859 0.8397014 ]
[0.03415889 0.9658411 ]
[0.05601716 0.94398284]
[0.849193   0.15080705]
[0.8776275  0.12237249]
[0.8920317  0.10796825]
[5.210042e-04 9.994790e-01]
[0.0026167 0.9973833]
[0.64208466 0.35791534]
[0.37370366 0.62629634]
[0.02013326 0.97986674]
[0.39959222 0.6004078 ]
[0.4620576 0.5379424]
[0.46994275 0.53005725]
[0.5488324  0.45116755]
[0.7904699  0.20953014]
[0.5492138  0.45078617]
[0.67590946 0.32409054]
[0.18246132 0.8175387 ]
[0.01095021 0.9890498 ]
[0.10647315 0.89352685]
[0.70768476 0.2923152 ]
[0.1426065 0.8573935]
[0.3069439 0.6930561]
[0.24537975 0.75462025]
[0.6573813 0.3426187]
[0.58559    0.41441002]
[0.77013314 0.22986688]
[0.00382292 0.9961771 ]
[0.90879726 0.09120275]
[0.33218598 0.667814  ]
[0.3101191 0.6898809]
[0.46994275 0.53005725]
[0.21481979 0.7851802 ]
[0.10560018 0.8943998 ]
[0.56520504 0.43479496]
[0.2655493 0.7344507]
[0.8423357 0.1576643]
[0.7489394  0.25106063]
[0.03304893 0.9669511 ]
[0.11010277 0.8898972 ]
[0.01032346 0.98967654]
[0.03316605 0.96683395]
[0.6614551 0.3385449]
[2.616048e-04 9.997384e-01]
[0.00292718 0.9970728 ]
