predictionVector
[0.00215495 0.99784505]
[0.4980951 0.5019049]
[0.08457756 0.91542244]
[0.69760144 0.30239856]
[0.0774982 0.9225018]
[0.3637271 0.6362729]
[0.57036597 0.42963403]
[0.94963115 0.05036886]
[0.04049397 0.95950603]
[0.05329758 0.9467024 ]
[0.92373925 0.07626075]
[0.7259686 0.2740314]
[0.96466964 0.03533037]
[0.06445545 0.93554455]
[0.8582841  0.14171587]
[0.33314335 0.66685665]
[0.03834844 0.96165156]
[0.41399813 0.5860019 ]
[0.04236114 0.95763886]
[0.21290368 0.7870963 ]
[0.605941 0.394059]
[0.01716304 0.98283696]
[0.04311007 0.9568899 ]
[0.37801307 0.6219869 ]
[0.6190437  0.38095632]
[0.01320326 0.98679674]
[0.00198209 0.9980179 ]
[0.18045473 0.81954527]
[0.02426529 0.9757347 ]
[0.06521344 0.93478656]
[0.06834453 0.93165547]
[0.8512272  0.14877276]
[0.699902 0.300098]
[0.77068835 0.22931165]
[0.0870496 0.9129504]
[0.9844115  0.01558849]
[0.01516461 0.9848354 ]
[0.6938069  0.30619308]
[0.17007542 0.8299246 ]
[0.5560628  0.44393715]
[0.44144756 0.55855244]
[0.05471081 0.9452892 ]
[0.13120538 0.8687946 ]
[0.80068153 0.19931845]
[0.02151096 0.97848904]
[0.00794393 0.9920561 ]
[0.01556432 0.9844357 ]
[0.896756   0.10324399]
[0.1252538 0.8747462]
[0.69599617 0.30400386]
[0.9617707  0.03822931]
[0.18047136 0.81952864]
[0.945443   0.05455703]
[0.97809947 0.02190056]
[0.17804104 0.82195896]
[0.43076545 0.56923455]
[0.12128985 0.87871015]
[0.5125334 0.4874666]
[0.23320824 0.76679176]
[0.0221042 0.9778958]
[0.48209774 0.51790226]
[0.27586168 0.7241383 ]
[0.00918132 0.9908187 ]
[0.21258467 0.7874153 ]
[0.9025794  0.09742058]
[0.7992732 0.2007268]
[0.66878814 0.33121186]
[0.41376066 0.58623934]
[0.6469051  0.35309488]
[0.89868385 0.10131613]
[0.01636195 0.98363805]
[0.75202644 0.24797355]
[0.19005662 0.8099434 ]
[0.11793727 0.88206273]
[0.0743646 0.9256354]
[0.2053662 0.7946338]
[0.39762396 0.60237604]
[0.9798374  0.02016257]
[0.19465023 0.80534977]
[0.64161956 0.3583804 ]
[0.95489514 0.04510485]
[0.02515322 0.9748468 ]
[0.56545633 0.43454367]
[0.8036834  0.19631663]
[0.94468725 0.05531277]
[0.07737845 0.92262155]
[0.16947496 0.83052504]
[0.3045513 0.6954487]
[0.635774   0.36422598]
[0.80409396 0.19590606]
[0.25070632 0.7492937 ]
[0.20264691 0.7973531 ]
[0.08856845 0.91143155]
[0.84014976 0.15985021]
[0.3802696 0.6197304]
[0.03256238 0.9674376 ]
[0.27807122 0.7219288 ]
[0.9491152 0.0508848]
[0.54313254 0.4568675 ]
[0.05995321 0.9400468 ]
[0.6460557  0.35394433]
[0.03874487 0.96125513]
[0.00819659 0.9918034 ]
[0.63409525 0.36590475]
[0.44132268 0.5586773 ]
[0.01073796 0.98926204]
[0.01199442 0.9880056 ]
[0.8227782  0.17722178]
[0.35580993 0.6441901 ]
[0.45199847 0.5480015 ]
[0.00869316 0.99130684]
[0.8528245  0.14717549]
[0.5069394  0.49306056]
[0.41649193 0.5835081 ]
[0.2382325 0.7617675]
[0.01824814 0.98175186]
[0.00450623 0.99549377]
[0.16277748 0.8372225 ]
[0.00496382 0.9950362 ]
[0.6768547 0.3231453]
[0.76034963 0.23965035]
[0.827409 0.172591]
[0.10225397 0.897746  ]
[0.16705477 0.8329452 ]
[0.04698873 0.9530113 ]
[0.05058342 0.9494166 ]
[0.70554674 0.29445326]
[0.0104261 0.9895739]
[0.2670437 0.7329563]
[0.19264096 0.80735904]
[0.3357932 0.6642068]
[0.03959459 0.9604054 ]
[0.06894308 0.9310569 ]
[0.2393747 0.7606253]
[0.91151774 0.08848224]
[0.10607952 0.8939205 ]
[0.06077468 0.9392253 ]
[0.25798512 0.7420149 ]
[0.50928056 0.49071947]
[0.8748447  0.12515536]
[0.31485516 0.68514484]
[0.62580645 0.37419358]
[0.03801721 0.9619828 ]
[0.08063549 0.9193645 ]
[0.00957274 0.99042726]
[0.96308035 0.03691966]
[0.46994275 0.53005725]
[0.24576855 0.75423145]
[0.00194526 0.99805474]
[0.6656302 0.3343698]
[0.48794538 0.5120546 ]
[0.7744989  0.22550113]
[0.0130794 0.9869206]
[0.08630234 0.91369766]
[0.88825417 0.11174586]
[0.6150824  0.38491765]
[0.804116 0.195884]
[0.8873841  0.11261586]
[0.01043779 0.9895622 ]
[0.56695545 0.43304455]
[0.5794985 0.4205015]
[0.5458294  0.45417055]
[0.13056773 0.8694323 ]
[0.8002628  0.19973718]
[0.04573452 0.9542655 ]
[0.6204216 0.3795784]
[0.09236133 0.90763867]
[0.03420931 0.9657907 ]
[0.6079836  0.39201644]
[0.77020955 0.22979048]
[0.01478165 0.98521835]
[0.47199905 0.52800095]
[0.03672922 0.9632708 ]
[0.01851708 0.9814829 ]
[0.14091706 0.85908294]
[0.86410177 0.13589825]
[0.02129006 0.97870994]
[0.9080705  0.09192949]
[0.6512885  0.34871152]
[0.42885947 0.5711405 ]
[0.08972019 0.9102798 ]
[0.30716407 0.6928359 ]
[0.00219327 0.9978067 ]
[0.8425207  0.15747926]
[0.00615597 0.99384403]
[0.29093653 0.7090635 ]
[0.01608217 0.98391783]
[0.42277908 0.5772209 ]
[0.17563158 0.8243684 ]
[0.04122657 0.95877343]
[0.7393007  0.26069924]
[0.02390671 0.9760933 ]
[0.13037139 0.8696286 ]
[0.6205342  0.37946582]
[0.8951585  0.10484146]
[0.6215061  0.37849393]
[0.49905956 0.50094044]
[0.7406749 0.2593251]
[0.05677557 0.94322443]
[0.84149486 0.15850513]
[0.36806202 0.631938  ]
[0.5852176  0.41478243]
[0.3480407 0.6519593]
[0.2935335 0.7064665]
[0.269481 0.730519]
[0.72119653 0.2788035 ]
[0.38427454 0.61572546]
[0.9067316  0.09326841]
[0.72137594 0.2786241 ]
[0.35676003 0.64324   ]
[0.0242241 0.9757759]
[0.04990673 0.95009327]
[0.04531056 0.95468944]
[0.75143397 0.24856602]
[0.2664966 0.7335034]
[0.00124836 0.99875164]
[0.17880046 0.82119954]
[0.7135277 0.2864723]
[0.4755087 0.5244913]
[0.03246778 0.9675322 ]
[0.00177187 0.99822813]
[0.01599836 0.98400164]
[0.0048632 0.9951368]
[0.1636017 0.8363983]
[0.00761729 0.9923827 ]
[0.8076896 0.1923104]
[0.5453447  0.45465526]
[0.23894799 0.761052  ]
[0.0819819 0.9180181]
[0.6715039  0.32849607]
[0.02459997 0.97540003]
[0.0276773 0.9723227]
[0.14655954 0.85344046]
[0.5784867  0.42151335]
[0.08472508 0.9152749 ]
[0.06069446 0.93930554]
[0.10195297 0.89804703]
[0.95755994 0.04244007]
[0.86718905 0.13281092]
[0.18930465 0.81069535]
[0.01600021 0.9839998 ]
[0.46997052 0.5300295 ]
[0.01218408 0.9878159 ]
[0.84590846 0.15409154]
[0.65031683 0.34968317]
[0.34213722 0.6578628 ]
[0.43628728 0.5637127 ]
[0.27639228 0.7236077 ]
[0.6745237  0.32547626]
[0.41846043 0.5815396 ]
[0.18975496 0.81024504]
[0.91546375 0.08453627]
[0.6059974  0.39400262]
[0.86978525 0.13021474]
[5.210042e-04 9.994790e-01]
[2.616048e-04 9.997384e-01]
[0.8944544 0.1055456]
[0.22722733 0.77277267]
[0.71579933 0.2842007 ]
[0.01629341 0.9837066 ]
[0.01277429 0.9872257 ]
[0.34267932 0.6573207 ]
[0.9723094  0.02769061]
[0.36500347 0.63499653]
[0.77390486 0.22609515]
[0.8193879 0.1806121]
[0.588531   0.41146898]
[0.01955122 0.9804488 ]
[0.31498742 0.6850126 ]
[0.6291666  0.37083343]
[0.09368038 0.9063196 ]
[0.2385565 0.7614435]
[0.04729569 0.9527043 ]
[0.13627487 0.8637251 ]
[0.12362629 0.8763737 ]
[0.35333312 0.6466669 ]
[0.66758573 0.33241424]
[0.08335739 0.9166426 ]
[0.7247827 0.2752173]
[0.83713996 0.16286005]
[0.00418669 0.9958133 ]
[0.36602122 0.6339788 ]
[0.04189354 0.95810646]
[0.9206523  0.07934772]
[0.12316185 0.87683815]
[0.28188032 0.7181197 ]
[0.6886645 0.3113355]
[0.46637988 0.5336201 ]
[0.87649226 0.12350777]
[0.14141214 0.85858786]
[0.00400424 0.99599576]
[0.98006576 0.01993422]
[0.9828091  0.01719088]
[0.52109814 0.47890186]
[0.02775812 0.9722419 ]
[0.7280423 0.2719577]
[0.24817675 0.75182325]
[0.87796295 0.12203702]
[0.2019552 0.7980448]
[0.50260425 0.49739575]
[0.83161473 0.16838525]
[0.2099706 0.7900294]
[0.11063862 0.8893614 ]
[0.50646436 0.49353567]
[0.4625945 0.5374055]
[0.9405792  0.05942085]
[0.13752693 0.8624731 ]
[0.15405023 0.84594977]
[0.00589603 0.99410397]
[0.32906282 0.6709372 ]
[0.17047763 0.8295224 ]
[0.47878706 0.52121294]
[0.00676715 0.99323285]
[0.13681364 0.86318636]
[0.72836846 0.27163154]
[0.7636126  0.23638736]
[0.09673184 0.90326816]
[0.31921285 0.68078715]
[0.1474567 0.8525433]
[0.5309577  0.46904233]
[0.14439172 0.8556083 ]
[0.07872313 0.92127687]
[0.17577231 0.8242277 ]
[0.01569897 0.98430103]
[0.10402197 0.89597803]
[0.12422502 0.875775  ]
[0.07469368 0.9253063 ]
[0.28630215 0.71369785]
[0.63031965 0.36968035]
[0.31886703 0.681133  ]
[0.6003546 0.3996454]
[0.87271076 0.12728924]
[0.00124836 0.99875164]
[0.1805433 0.8194567]
[0.3795635 0.6204365]
[0.30256456 0.69743544]
[0.77637017 0.22362985]
[0.07710958 0.9228904 ]
[0.63548493 0.36451504]
[0.07092178 0.9290782 ]
[0.43145835 0.56854165]
[0.01956797 0.98043203]
[0.5746597 0.4253403]
[0.1712336 0.8287664]
[0.9023597  0.09764029]
[0.11893016 0.88106984]
[0.9673635  0.03263655]
[0.68510985 0.31489018]
[0.89512104 0.10487898]
[0.58426225 0.41573775]
[0.52520275 0.47479722]
[0.9110166  0.08898344]
[0.00215721 0.9978428 ]
[0.77935314 0.22064686]
[0.6005713  0.39942873]
[0.44115037 0.55884963]
[0.05145752 0.9485425 ]
[0.04563898 0.954361  ]
[0.03203434 0.96796566]
[0.01765251 0.9823475 ]
[0.0274936 0.9725064]
[0.00830549 0.9916945 ]
[0.13327539 0.8667246 ]
[0.051543 0.948457]
[0.7620741  0.23792586]
[0.03424197 0.965758  ]
[0.6766809  0.32331908]
[0.03564256 0.96435744]
[0.55006003 0.44993997]
[0.86481595 0.13518406]
[0.48202097 0.517979  ]
[0.9336051  0.06639495]
[0.5727086  0.42729142]
[0.7335616  0.26643842]
[0.6800704 0.3199296]
[0.09430313 0.90569687]
[0.41081172 0.5891883 ]
[9.1135502e-04 9.9908864e-01]
[0.00320226 0.99679774]
[0.35163093 0.6483691 ]
[0.0280233 0.9719767]
[0.89076036 0.10923966]
[0.9615103  0.03848972]
[0.7440941  0.25590593]
[0.37028313 0.6297169 ]
[0.8921854  0.10781463]
[0.17052865 0.82947135]
[0.23442715 0.76557285]
[0.23146129 0.7685387 ]
[0.31089824 0.68910176]
[0.02212441 0.9778756 ]
[0.8568852  0.14311479]
[0.01011246 0.98988754]
[0.89513904 0.10486098]
[0.0180949 0.9819051]
[0.7780956  0.22190443]
[0.5222106 0.4777894]
[0.75588644 0.24411353]
[0.20179999 0.7982    ]
[0.65373707 0.3462629 ]
[0.18782997 0.81217   ]
[0.003277 0.996723]
[0.00469518 0.9953048 ]
[0.02372533 0.97627467]
[0.16766834 0.83233166]
[0.4148547 0.5851453]
[0.04247856 0.95752144]
