predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.1418578 0.8581422]
[0.31938446 0.68061554]
[0.15995371 0.8400463 ]
[0.44660926 0.55339074]
[0.01129073 0.9887093 ]
[0.07489794 0.92510206]
[0.19176275 0.80823725]
[0.748942   0.25105795]
[0.00101036 0.99898964]
[0.51297224 0.48702776]
[0.38352084 0.61647916]
[0.24901873 0.7509813 ]
[0.536525 0.463475]
[0.7991451  0.20085493]
[0.01697773 0.9830223 ]
[0.23387927 0.76612073]
[0.00247866 0.99752134]
[0.22017252 0.7798275 ]
[0.05164015 0.94835985]
[0.3218193 0.6781807]
[0.19148123 0.80851877]
[0.09120035 0.90879965]
[0.65088177 0.3491182 ]
[0.30532748 0.6946725 ]
[0.00721389 0.9927861 ]
[0.15180671 0.8481933 ]
[8.620024e-04 9.991380e-01]
[6.8545341e-05 9.9993145e-01]
[0.21687007 0.78312993]
[0.610717 0.389283]
[0.04086292 0.9591371 ]
[0.5946159  0.40538412]
[0.14717442 0.8528256 ]
[0.00470477 0.9952952 ]
[0.01577604 0.98422396]
[0.841789   0.15821102]
[0.24240273 0.75759727]
[0.01610488 0.9838951 ]
[0.32705414 0.67294586]
[0.1519751 0.8480249]
[0.0842126 0.9157874]
[0.62588006 0.37411994]
[0.0655399 0.9344601]
[0.29769427 0.70230573]
[0.02792937 0.97207063]
[0.08823383 0.9117662 ]
[0.23852962 0.7614704 ]
[0.20381474 0.79618526]
[0.8023472 0.1976528]
[0.00101036 0.99898964]
[0.19234216 0.80765784]
[0.00555313 0.9944469 ]
[0.0433839 0.9566161]
[0.17647421 0.8235258 ]
[0.00159878 0.9984012 ]
[0.23518491 0.7648151 ]
[0.05140465 0.94859535]
[0.7531117  0.24688828]
[0.01304168 0.9869583 ]
[0.08892304 0.91107696]
[0.23059571 0.7694043 ]
[0.00504512 0.9949549 ]
[0.3629352 0.6370648]
[0.12400967 0.87599033]
[0.2581933 0.7418067]
[0.13387764 0.86612236]
[0.0525654 0.9474346]
[0.08417392 0.9158261 ]
[0.59774363 0.40225634]
[0.08126956 0.91873044]
[0.19110501 0.808895  ]
[0.01070726 0.98929274]
[0.02794152 0.9720585 ]
[0.6297643 0.3702357]
[0.08818167 0.9118183 ]
[0.5070532 0.4929468]
[0.3095147 0.6904853]
[0.30487573 0.69512427]
[2.3764372e-04 9.9976236e-01]
[0.097022 0.902978]
[0.28500593 0.7149941 ]
[0.72453284 0.27546713]
[0.35452747 0.6454725 ]
[0.06986898 0.930131  ]
[0.13143873 0.86856127]
[0.03395402 0.966046  ]
[0.7432178  0.25678217]
[0.00799614 0.99200386]
[0.21621418 0.7837858 ]
[0.03190297 0.96809703]
[0.04791713 0.9520829 ]
[0.01173371 0.9882663 ]
[0.38497865 0.61502135]
[0.01881611 0.9811839 ]
[0.026088 0.973912]
[0.4065975 0.5934025]
[0.23375517 0.7662448 ]
[0.02010864 0.97989136]
[0.6755463  0.32445368]
[0.38722724 0.61277276]
[0.00142336 0.99857664]
[0.11439425 0.88560575]
[3.2913685e-04 9.9967086e-01]
[0.03419572 0.9658043 ]
[0.18187815 0.81812185]
[0.2737291 0.7262709]
[0.5247196 0.4752804]
[0.13531888 0.8646811 ]
[0.23501307 0.76498693]
[0.8038676  0.19613242]
[0.27782905 0.72217095]
[0.07811874 0.92188126]
[0.00490099 0.995099  ]
[0.00283188 0.9971681 ]
[0.24319369 0.7568063 ]
[0.86543554 0.13456444]
[0.10682678 0.8931732 ]
[0.00220609 0.9977939 ]
[0.02222252 0.9777775 ]
[0.09329814 0.90670186]
[0.5542369  0.44576314]
[0.1814543 0.8185457]
[0.7891429 0.2108571]
[0.26725316 0.73274684]
[7.882118e-04 9.992118e-01]
[0.7049029 0.2950971]
[0.04062194 0.95937806]
[0.2783112 0.7216888]
[3.0720234e-04 9.9969280e-01]
[0.16173655 0.83826345]
[0.4505713 0.5494287]
[0.09533066 0.90466934]
[0.12294447 0.8770555 ]
[0.6046591  0.39534092]
[0.07500231 0.9249977 ]
[0.00169766 0.99830234]
[0.14011377 0.8598862 ]
[0.06371814 0.93628186]
[0.33719653 0.6628035 ]
[0.29792225 0.70207775]
[0.01525205 0.98474795]
[0.01760662 0.9823934 ]
[0.02714676 0.97285324]
[0.04447365 0.95552635]
[0.65088177 0.3491182 ]
[0.45838934 0.54161066]
[0.11614299 0.883857  ]
[0.00252432 0.9974757 ]
[0.01375878 0.9862412 ]
[0.04909784 0.95090216]
[0.6174967 0.3825033]
[0.01221395 0.98778605]
[0.0586704 0.9413296]
[0.03328604 0.96671396]
[0.7225852  0.27741483]
[0.01895911 0.9810409 ]
[0.58159745 0.41840255]
[0.00457227 0.9954277 ]
[0.0301767 0.9698233]
[0.4227004 0.5772996]
[0.3613205 0.6386795]
[0.45098007 0.54901993]
[0.28083867 0.71916133]
[0.01134127 0.9886587 ]
[0.6229974 0.3770026]
[0.02386665 0.97613335]
[0.00877553 0.99122447]
[0.09055728 0.9094427 ]
[0.00243247 0.99756753]
[0.03834695 0.96165305]
[0.0605225 0.9394775]
[0.88580453 0.11419549]
[0.13391888 0.8660811 ]
[0.25437832 0.7456217 ]
[0.42006958 0.5799304 ]
[0.15118712 0.8488129 ]
[0.0457592 0.9542408]
[0.36310047 0.63689953]
[0.01209974 0.98790026]
[0.0094716 0.9905284]
[0.07359236 0.92640764]
[0.06676579 0.9332342 ]
[0.00101036 0.99898964]
[0.6393213  0.36067867]
[0.11422163 0.88577837]
[0.2759717 0.7240283]
[0.13391888 0.8660811 ]
[0.64177394 0.35822603]
[0.02663982 0.9733602 ]
[7.529259e-04 9.992471e-01]
[0.29535484 0.70464516]
[0.46982086 0.53017914]
[0.08948976 0.91051024]
[0.05963826 0.94036174]
[0.19682598 0.803174  ]
[0.1519925 0.8480075]
[0.6992936 0.3007064]
[0.13172412 0.8682759 ]
[0.15546143 0.84453857]
[0.42037696 0.57962304]
[0.21401 0.78599]
[0.14611572 0.8538843 ]
[0.24009085 0.75990915]
[0.00393564 0.99606436]
[0.0434224 0.9565776]
[0.20594639 0.7940536 ]
[0.0081535 0.9918465]
[0.06954211 0.9304579 ]
[0.13391888 0.8660811 ]
[0.10916013 0.8908399 ]
[0.08198231 0.9180177 ]
[0.09911495 0.90088505]
[0.65088177 0.3491182 ]
[0.3728724 0.6271276]
[0.19147414 0.80852586]
[0.01545578 0.9845442 ]
[0.14137846 0.85862154]
[0.77926356 0.22073644]
[0.05067015 0.94932985]
[0.19508803 0.804912  ]
[0.00707835 0.99292165]
[0.05691713 0.94308287]
[0.8932225  0.10677749]
[0.12299865 0.87700135]
[0.21800566 0.78199434]
[0.34963882 0.6503612 ]
[0.7411358  0.25886422]
[2.3764372e-04 9.9976236e-01]
[0.03612566 0.96387434]
[0.01532269 0.9846773 ]
[0.4079628 0.5920372]
[0.01440316 0.98559684]
[0.00205261 0.9979474 ]
[0.00790566 0.99209434]
[0.6028801  0.39711985]
[0.0577181 0.9422819]
[0.14676082 0.8532392 ]
[0.14394724 0.85605276]
[0.01155925 0.98844075]
[0.00870895 0.99129105]
[0.5121001  0.48789993]
[0.61436903 0.38563094]
[0.74063504 0.259365  ]
[2.3764372e-04 9.9976236e-01]
[0.01561016 0.98438984]
[0.8208125  0.17918749]
[2.3764372e-04 9.9976236e-01]
[0.1920188 0.8079812]
[0.16850531 0.8314947 ]
[0.88210535 0.11789462]
[0.01734239 0.9826576 ]
[0.08138132 0.9186187 ]
[0.07623374 0.92376626]
[0.02524465 0.97475535]
[0.22531402 0.774686  ]
[0.02144855 0.97855145]
[0.6539378 0.3460622]
[0.1618135 0.8381865]
[0.48320115 0.51679885]
[0.34804994 0.65195006]
[0.01199567 0.9880043 ]
[0.00640839 0.9935916 ]
[0.08743519 0.9125648 ]
[0.01971322 0.9802868 ]
[0.65088177 0.3491182 ]
[0.02826977 0.97173023]
[0.22692585 0.77307415]
[0.20670438 0.7932956 ]
[0.16021115 0.83978885]
[0.21538115 0.78461885]
[0.4750138 0.5249862]
[0.20447063 0.79552937]
[0.03209722 0.9679028 ]
[0.14950657 0.85049343]
[0.14407426 0.85592574]
[0.60901105 0.39098892]
[0.01039398 0.989606  ]
[0.02519596 0.97480404]
[0.09467232 0.9053277 ]
[0.35045242 0.6495476 ]
[0.00246763 0.99753237]
[0.39884037 0.60115963]
[0.07883275 0.92116725]
[0.04343331 0.9565667 ]
[0.04679406 0.95320594]
[0.4531634 0.5468366]
[0.5169097 0.4830903]
[0.13653237 0.86346763]
[0.15195829 0.8480417 ]
[0.01229596 0.98770404]
[0.12061542 0.8793846 ]
[0.14676082 0.8532392 ]
[0.09926426 0.90073574]
[0.06027472 0.9397253 ]
[0.02663982 0.9733602 ]
[0.00145251 0.9985475 ]
[0.34784257 0.6521574 ]
[0.00152618 0.9984738 ]
[0.00102174 0.99897826]
[0.2973668 0.7026332]
[0.12072814 0.87927186]
[0.21072167 0.7892783 ]
[0.03015929 0.9698407 ]
[0.15295464 0.84704536]
[0.03775913 0.9622409 ]
[0.00618482 0.9938152 ]
[0.2099281 0.7900719]
[0.00718564 0.99281436]
[7.7843666e-04 9.9922156e-01]
[0.10924828 0.8907517 ]
[0.1560716 0.8439284]
[0.1541931 0.8458069]
[0.11909282 0.8809072 ]
[0.5230166  0.47698346]
[0.0094716 0.9905284]
[0.32523382 0.6747662 ]
[0.00101036 0.99898964]
[0.5387008  0.46129915]
[0.16405296 0.83594704]
[0.08794707 0.9120529 ]
[0.44619536 0.55380464]
[0.00119305 0.99880695]
[0.01848572 0.9815143 ]
[0.02675468 0.9732453 ]
[0.49326152 0.5067385 ]
[0.13391888 0.8660811 ]
[0.3149613 0.6850387]
[0.3259738 0.6740262]
[0.18174571 0.8182543 ]
[0.00319898 0.996801  ]
[0.34902054 0.65097946]
[0.01823276 0.98176724]
[0.01173371 0.9882663 ]
[0.037521 0.962479]
[0.19737113 0.8026289 ]
[0.08312356 0.91687644]
[0.0110569 0.9889431]
[0.03413743 0.9658626 ]
[0.00848645 0.99151355]
[0.01392466 0.98607534]
[0.01653457 0.98346543]
[0.8021454 0.1978546]
[0.04773027 0.95226973]
[0.0405097 0.9594903]
[0.66974294 0.33025703]
[0.02947181 0.9705282 ]
[0.09535396 0.90464604]
[0.4674868 0.5325132]
[0.77224475 0.22775526]
[0.42639613 0.57360387]
[0.01493788 0.9850621 ]
[0.07194138 0.9280586 ]
[0.01070726 0.98929274]
[0.6658186 0.3341814]
[0.01114762 0.9888524 ]
[0.40645993 0.5935401 ]
[0.75575286 0.24424712]
[0.01413602 0.985864  ]
[0.16771847 0.83228153]
[0.04963529 0.9503647 ]
[0.01472229 0.9852777 ]
[0.05359662 0.9464034 ]
[0.05206925 0.94793075]
[0.21085519 0.7891448 ]
[0.09939826 0.90060174]
[3.7240982e-04 9.9962759e-01]
[0.30290365 0.69709635]
[0.09124011 0.9087599 ]
[0.01068252 0.9893175 ]
[0.07359976 0.92640024]
[0.03192466 0.96807534]
[0.17489386 0.82510614]
[0.0042361 0.9957639]
[0.2858492 0.7141508]
[0.05068499 0.949315  ]
[0.56175685 0.43824312]
[0.2614352 0.7385648]
[0.13391888 0.8660811 ]
[0.00426894 0.99573106]
[0.03831291 0.9616871 ]
[0.10329002 0.89671   ]
[0.15286797 0.847132  ]
[0.046018 0.953982]
[0.65088177 0.3491182 ]
[0.46706247 0.5329375 ]
[0.00381595 0.99618405]
[0.02635884 0.97364116]
[0.8282615  0.17173854]
[2.3764372e-04 9.9976236e-01]
[0.41030538 0.5896946 ]
[0.7960514  0.20394859]
[0.88047135 0.11952865]
[0.00405842 0.9959416 ]
[0.3608063 0.6391937]
[0.01087362 0.9891264 ]
[0.01024866 0.98975134]
[0.03324103 0.96675897]
[0.07781518 0.9221848 ]
[0.760286   0.23971404]
[0.6323835  0.36761647]
