predictionVector
[0.8591175  0.14088248]
[0.43362778 0.5663722 ]
[0.05191249 0.9480875 ]
[0.71467006 0.28532997]
[0.29828238 0.7017176 ]
[0.33874524 0.66125476]
[0.01927543 0.9807246 ]
[0.63671964 0.36328036]
[0.03804821 0.9619518 ]
[0.5814668  0.41853318]
[1.3041496e-04 9.9986959e-01]
[0.4980446 0.5019554]
[0.27771884 0.72228116]
[0.09451568 0.9054843 ]
[0.17208517 0.82791483]
[0.659122   0.34087804]
[0.02793288 0.9720671 ]
[0.11929572 0.8807043 ]
[0.02258885 0.97741115]
[0.8646881  0.13531192]
[0.25153387 0.74846613]
[0.22758013 0.77241987]
[0.4155301 0.5844699]
[0.10629129 0.8937087 ]
[0.48020583 0.51979417]
[0.18872088 0.8112791 ]
[0.05138874 0.94861126]
[0.21318668 0.7868133 ]
[9.886026e-04 9.990114e-01]
[1.6498566e-04 9.9983501e-01]
[0.01272035 0.98727965]
[0.97696024 0.02303976]
[0.9357089  0.06429109]
[0.04227179 0.9577282 ]
[0.21827066 0.78172934]
[0.00381595 0.99618405]
[0.5806389 0.4193611]
[0.45962542 0.5403746 ]
[0.060642 0.939358]
[0.03107834 0.96892166]
[0.31344557 0.68655443]
[0.4229589 0.5770411]
[0.08686978 0.9131302 ]
[0.22566497 0.774335  ]
[0.04061896 0.95938104]
[0.579124   0.42087603]
[0.11553818 0.8844618 ]
[0.02873194 0.97126806]
[0.7512917  0.24870831]
[0.32140332 0.6785967 ]
[0.01757556 0.98242444]
[1.3041496e-04 9.9986959e-01]
[0.85232055 0.14767943]
[0.16706371 0.8329363 ]
[0.08262259 0.9173774 ]
[0.59784317 0.4021568 ]
[0.00943917 0.9905608 ]
[0.28032935 0.71967065]
[0.06006467 0.9399353 ]
[0.4872601 0.5127399]
[0.01754254 0.98245746]
[0.21374851 0.7862515 ]
[0.5820833  0.41791672]
[0.00608546 0.99391454]
[0.77457756 0.22542246]
[0.08623099 0.913769  ]
[0.13963443 0.86036557]
[0.34171122 0.6582888 ]
[0.4443559 0.5556441]
[0.23135251 0.7686475 ]
[0.72092247 0.27907756]
[0.00683939 0.9931606 ]
[0.34011143 0.65988857]
[0.02924752 0.9707525 ]
[0.05213016 0.94786984]
[0.9528845 0.0471155]
[0.919074 0.080926]
[0.7008511  0.29914892]
[0.9009031  0.09909686]
[0.4424382 0.5575618]
[2.180934e-04 9.997819e-01]
[0.6715523  0.32844773]
[0.5015122  0.49848777]
[0.58980066 0.41019934]
[0.26582587 0.73417413]
[0.03300047 0.96699953]
[0.5116646 0.4883354]
[0.06335372 0.9366463 ]
[0.23072654 0.76927346]
[0.04931754 0.95068246]
[0.00878453 0.99121547]
[0.03983349 0.9601665 ]
[0.02320594 0.97679406]
[0.01296026 0.98703974]
[0.7931106  0.20688938]
[0.00458711 0.9954129 ]
[0.0228501 0.9771499]
[0.07020301 0.929797  ]
[0.01025671 0.9897433 ]
[0.08696097 0.913039  ]
[0.11002904 0.88997096]
[0.33582032 0.6641797 ]
[0.00762659 0.9923734 ]
[6.6095591e-04 9.9933904e-01]
[0.00823575 0.99176425]
[0.00099927 0.9990007 ]
[0.09785783 0.90214217]
[0.01030642 0.9896936 ]
[0.73228097 0.26771906]
[0.37376016 0.62623984]
[0.28266048 0.7173395 ]
[0.6404771  0.35952288]
[0.09757799 0.902422  ]
[0.00395447 0.99604553]
[0.11214268 0.8878573 ]
[0.00366592 0.9963341 ]
[0.25183058 0.7481694 ]
[0.9964012  0.00359881]
[0.01247257 0.98752743]
[0.00599712 0.9940029 ]
[0.03338373 0.9666163 ]
[0.10898489 0.8910151 ]
[0.87517494 0.12482507]
[0.00248861 0.9975114 ]
[0.09599108 0.9040089 ]
[0.07716417 0.9228358 ]
[0.01380259 0.9861974 ]
[0.9318745  0.06812551]
[0.12068373 0.8793163 ]
[0.15781677 0.84218323]
[5.428195e-04 9.994572e-01]
[0.3750522 0.6249478]
[0.92745    0.07254998]
[0.02583408 0.9741659 ]
[0.05791748 0.9420825 ]
[0.07278633 0.92721367]
[0.3879342 0.6120658]
[0.00339174 0.99660826]
[0.4193874 0.5806126]
[0.14122319 0.8587768 ]
[0.00372237 0.99627763]
[0.19429988 0.8057001 ]
[0.018273 0.981727]
[0.62884444 0.37115556]
[0.00133729 0.9986627 ]
[0.00122517 0.9987748 ]
[0.48020583 0.51979417]
[0.6720932 0.3279068]
[0.07202297 0.927977  ]
[0.00479889 0.9952011 ]
[0.2901178 0.7098822]
[0.00345391 0.9965461 ]
[0.958422   0.04157799]
[0.00438452 0.9956155 ]
[0.08140254 0.91859746]
[0.04039532 0.9596047 ]
[0.97211117 0.02788883]
[0.84176326 0.15823677]
[0.16367626 0.83632374]
[0.00262028 0.9973797 ]
[0.03884774 0.96115226]
[0.321207 0.678793]
[0.9300306  0.06996939]
[0.19450837 0.8054916 ]
[0.32271636 0.67728364]
[0.02955377 0.9704462 ]
[0.9353641 0.0646359]
[0.6361432  0.36385682]
[0.01704592 0.9829541 ]
[0.2954288 0.7045712]
[2.0629168e-04 9.9979371e-01]
[0.03391552 0.9660845 ]
[0.10077715 0.89922285]
[0.7737814  0.22621857]
[8.137822e-04 9.991862e-01]
[0.8282016  0.17179842]
[0.5054554 0.4945446]
[0.25627875 0.74372125]
[0.07732153 0.9226785 ]
[0.88477165 0.11522833]
[0.70968294 0.29031706]
[8.5306168e-04 9.9914694e-01]
[0.99403715 0.00596287]
[0.32686257 0.6731374 ]
[1.3041496e-04 9.9986959e-01]
[0.06316906 0.93683094]
[0.02511746 0.97488254]
[0.07796288 0.9220371 ]
[8.137822e-04 9.991862e-01]
[0.1532194 0.8467806]
[0.00508511 0.9949149 ]
[0.00180596 0.99819404]
[0.6517884 0.3482116]
[0.03086174 0.96913826]
[0.01510674 0.98489326]
[0.04696244 0.95303756]
[0.8647635 0.1352365]
[0.2769199 0.7230801]
[0.33733147 0.6626685 ]
[0.02553999 0.97446   ]
[0.03157103 0.96842897]
[0.07661688 0.9233831 ]
[0.22000426 0.77999574]
[0.24927968 0.7507203 ]
[0.664788 0.335212]
[6.8163872e-04 9.9931836e-01]
[0.00117284 0.99882716]
[0.07317603 0.926824  ]
[1.4460087e-04 9.9985540e-01]
[0.07078111 0.9292189 ]
[8.137822e-04 9.991862e-01]
[0.16791856 0.83208144]
[0.00418752 0.9958125 ]
[0.97978455 0.02021544]
[0.48020583 0.51979417]
[0.18337089 0.8166291 ]
[0.00118625 0.99881375]
[0.00901544 0.99098456]
[0.10971838 0.8902816 ]
[0.5797876  0.42021242]
[0.5292832  0.47071677]
[0.9201772  0.07982281]
[0.00171649 0.9982835 ]
