predictionVector
[0.11307222 0.8869278 ]
[0.7874848  0.21251518]
[0.07197905 0.92802095]
[0.10106945 0.89893055]
[0.04625249 0.9537475 ]
[0.03864729 0.9613527 ]
[0.13286054 0.86713946]
[0.00194138 0.9980586 ]
[3.4952164e-04 9.9965048e-01]
[0.82795215 0.17204785]
[0.25819516 0.74180484]
[2.9045343e-04 9.9970955e-01]
[0.16021234 0.83978766]
[0.65082246 0.34917754]
[0.82173014 0.17826988]
[0.03812414 0.96187586]
[0.4258957 0.5741043]
[0.03930742 0.9606926 ]
[0.02140528 0.9785947 ]
[0.00103414 0.99896586]
[0.07977968 0.9202203 ]
[0.7725003  0.22749972]
[0.00304317 0.9969568 ]
[0.02168512 0.9783149 ]
[0.00398946 0.99601054]
[0.0636248 0.9363752]
[0.18153292 0.8184671 ]
[0.00222945 0.99777055]
[8.3088875e-05 9.9991691e-01]
[0.01634544 0.98365456]
[0.21586537 0.7841346 ]
[0.6684234 0.3315766]
[0.0196265 0.9803735]
[0.91359603 0.086404  ]
[0.05350661 0.9464934 ]
[2.7936697e-04 9.9972063e-01]
[0.17337471 0.8266253 ]
[0.00139779 0.9986022 ]
[0.14865732 0.8513427 ]
[0.16887909 0.8311209 ]
[0.8632489  0.13675112]
[0.773183   0.22681704]
[0.56983876 0.4301612 ]
[5.105734e-04 9.994894e-01]
[0.11490136 0.88509864]
[0.6045979  0.39540204]
[0.69770557 0.30229443]
[0.26093096 0.73906904]
[0.8521185  0.14788148]
[0.30431497 0.695685  ]
[0.00522667 0.9947733 ]
[0.63980323 0.36019677]
[0.00312883 0.9968712 ]
[0.0014922 0.9985078]
[0.46775812 0.5322419 ]
[0.49418825 0.50581175]
[0.09374243 0.90625757]
[0.9953399  0.00466012]
[0.15132219 0.8486778 ]
[0.85407114 0.14592887]
[0.8190199  0.18098007]
[0.1349796 0.8650204]
[0.19984853 0.80015147]
[0.00573295 0.99426705]
[0.8579898 0.1420102]
[0.6823301  0.31766993]
[0.01232839 0.9876716 ]
[6.688833e-04 9.993311e-01]
[0.04220086 0.95779914]
[0.70831406 0.29168594]
[0.01311606 0.98688394]
[0.07778287 0.92221713]
[8.3553791e-04 9.9916446e-01]
[0.69358754 0.30641243]
[0.5926304  0.40736958]
[0.62728655 0.37271345]
[0.08822453 0.91177547]
[0.32566237 0.6743376 ]
[0.31920505 0.68079495]
[0.01761067 0.98238933]
[0.68935883 0.31064114]
[0.9676959  0.03230413]
[0.4419014 0.5580986]
[0.00477529 0.9952247 ]
[0.00914675 0.99085325]
[0.04359764 0.95640236]
[0.06952894 0.93047106]
[0.10450143 0.8954986 ]
[0.11150199 0.888498  ]
[0.01182973 0.98817027]
[0.1421184 0.8578816]
[0.05463964 0.94536036]
[0.0092364 0.9907636]
[0.02222848 0.9777715 ]
[0.98026484 0.01973514]
[0.25436532 0.7456347 ]
[0.5070386 0.4929614]
[0.9935714  0.00642863]
[0.00709987 0.99290013]
[0.973108   0.02689202]
[0.8949851  0.10501491]
[0.11690533 0.88309467]
[0.00139922 0.9986008 ]
[0.21809494 0.78190506]
[0.7144129  0.28558707]
