predictionVector
[7.5083971e-04 9.9924916e-01]
[0.8782509 0.1217491]
[0.36514395 0.63485605]
[0.68317163 0.31682837]
[0.00439668 0.9956033 ]
[0.1246863 0.8753137]
[0.04885834 0.95114166]
[0.00892109 0.9910789 ]
[0.00342101 0.996579  ]
[0.99561393 0.00438608]
[0.01423937 0.9857606 ]
[1.1205673e-04 9.9988794e-01]
[0.01075053 0.98924947]
[0.9797112  0.02028884]
[7.4249506e-04 9.9925750e-01]
[0.04568309 0.9543169 ]
[0.96961784 0.03038216]
[0.37044585 0.62955415]
[0.08565277 0.91434723]
[2.3239851e-04 9.9976760e-01]
[0.04000348 0.9599965 ]
[0.01026267 0.98973733]
[3.542900e-04 9.996457e-01]
[0.039671 0.960329]
[1.950860e-04 9.998049e-01]
[0.06057405 0.93942595]
[0.06433743 0.93566257]
[1.322031e-04 9.998678e-01]
[3.8146973e-06 9.9999619e-01]
[1.7446280e-04 9.9982554e-01]
[2.6875734e-04 9.9973124e-01]
[0.0048331 0.9951669]
[0.00984818 0.9901518 ]
[0.47169393 0.52830607]
[8.9716911e-04 9.9910283e-01]
[1.7285347e-05 9.9998271e-01]
[0.00225073 0.99774927]
[4.5716763e-04 9.9954283e-01]
[0.00125653 0.9987435 ]
[0.01377189 0.9862281 ]
[0.8242743  0.17572567]
[0.13250512 0.8674949 ]
[0.2541952 0.7458048]
[1.3113022e-05 9.9998689e-01]
[0.45595485 0.54404515]
[0.33124775 0.66875225]
[0.6511536  0.34884638]
[0.03463584 0.96536416]
[0.863968   0.13603197]
[0.00196725 0.99803275]
[0.00100631 0.9989937 ]
[0.87149274 0.12850729]
[2.5361776e-04 9.9974638e-01]
[0.00456232 0.9954377 ]
[0.9280367  0.07196328]
[0.06497443 0.9350256 ]
[0.00719553 0.99280447]
[0.05255198 0.947448  ]
[0.31598926 0.68401074]
[0.9579802 0.0420198]
[0.19452488 0.8054751 ]
[0.00535429 0.9946457 ]
[0.5152267  0.48477328]
[0.03372222 0.9662778 ]
[0.7872412 0.2127588]
[0.920115   0.07988504]
[0.03340834 0.96659166]
[0.00393766 0.99606234]
[0.14156157 0.85843843]
[0.6834002 0.3165998]
[0.00177866 0.99822134]
[0.00838518 0.9916148 ]
[2.5600195e-04 9.9974400e-01]
[0.09546286 0.90453714]
[5.707145e-04 9.994293e-01]
[0.63055027 0.36944973]
[0.64093035 0.35906965]
[0.00569147 0.99430853]
[0.9969134  0.00308665]
[0.44633305 0.55366695]
[0.15486586 0.84513414]
[0.9976852  0.00231478]
[0.9262648  0.07373516]
[0.21862364 0.78137636]
[1.2445450e-04 9.9987555e-01]
[0.5080391  0.49196088]
[0.00128436 0.99871564]
[0.9875444  0.01245558]
[0.00296026 0.99703974]
[0.00385237 0.99614763]
[0.00185621 0.9981438 ]
[0.7411641 0.2588359]
[0.00118142 0.9988186 ]
[1.475811e-04 9.998524e-01]
[0.85145175 0.14854823]
[0.85337806 0.14662193]
[0.9984652  0.00153479]
[0.796633   0.20336698]
[0.0010494 0.9989506]
[0.00584352 0.9941565 ]
