predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.04177928 0.9582207 ]
[0.12384403 0.876156  ]
[0.8937136  0.10628643]
[0.7498034  0.25019658]
[0.01489681 0.9851032 ]
[0.13535905 0.86464095]
[0.6323287 0.3676713]
[0.92994386 0.07005612]
[4.208088e-05 9.999579e-01]
[0.2120406 0.7879594]
[0.9953406  0.00465939]
[0.00480598 0.995194  ]
[0.98136806 0.01863193]
[0.009202 0.990798]
[0.2527882 0.7472118]
[0.443928 0.556072]
[0.00138307 0.99861693]
[0.5326628 0.4673372]
[0.7846435  0.21535654]
[0.00473225 0.99526775]
[0.34719342 0.6528066 ]
[0.11288822 0.8871118 ]
[9.993529e-01 6.471216e-04]
[0.5338586 0.4661414]
[0.44899303 0.551007  ]
[0.38017613 0.6198239 ]
[9.787083e-05 9.999021e-01]
[3.4570694e-06 9.9999654e-01]
[0.00110078 0.9988992 ]
[0.75302994 0.24697004]
[0.994292   0.00570797]
[0.17731178 0.8226882 ]
[0.9777272  0.02227282]
[7.0500374e-04 9.9929500e-01]
[0.17134434 0.82865566]
[0.6414107  0.35858932]
[0.5327954 0.4672046]
[2.0247698e-04 9.9979752e-01]
[0.9886891 0.0113109]
[0.99741167 0.00258834]
[0.2357853 0.7642147]
[0.7211378  0.27886218]
[0.01274174 0.98725826]
[0.7125145  0.28748545]
[0.0964939 0.9035061]
[0.5470568 0.4529432]
[0.755393   0.24460697]
[0.99572974 0.00427026]
[0.70282173 0.2971783 ]
[4.208088e-05 9.999579e-01]
[0.93065894 0.06934109]
[0.4574598 0.5425402]
[0.10661143 0.89338857]
[0.9227667  0.07723334]
[0.00427639 0.9957236 ]
[0.1865989 0.8134011]
[1.8483400e-04 9.9981517e-01]
[0.20567238 0.7943276 ]
[0.08396709 0.9160329 ]
[0.21634889 0.7836511 ]
[0.379982 0.620018]
[0.00133538 0.9986646 ]
[0.08579856 0.91420144]
[0.67429996 0.3257    ]
[0.15322506 0.84677494]
[0.44022125 0.55977875]
[0.27828932 0.7217107 ]
[0.09317613 0.9068239 ]
