predictionVector
[0.1321637 0.8678363]
[0.4592989 0.5407011]
[0.17011493 0.82988507]
[0.6092111  0.39078894]
[0.9721943  0.02780569]
[0.7113492 0.2886508]
[0.01350325 0.98649675]
[0.03248549 0.9675145 ]
[0.1179558 0.8820442]
[0.95712024 0.04287977]
[2.2608042e-04 9.9977392e-01]
[0.32974178 0.6702582 ]
[0.9530687 0.0469313]
[0.00164711 0.9983529 ]
[0.9860848  0.01391518]
[0.00121039 0.9987896 ]
[0.16297841 0.8370216 ]
[0.17551225 0.82448775]
[0.00126642 0.9987336 ]
[0.8823977  0.11760227]
[0.5754905 0.4245095]
[0.00949299 0.990507  ]
[0.33727223 0.6627278 ]
[0.02863127 0.97136873]
[9.9962837e-01 3.7161951e-04]
[0.89929646 0.10070353]
[0.0882566 0.9117434]
[0.03112578 0.9688742 ]
[4.3630600e-05 9.9995637e-01]
[3.2901764e-05 9.9996710e-01]
[0.00204086 0.99795914]
[0.6452626  0.35473743]
[0.9966804  0.00331963]
[0.20272607 0.79727393]
[0.9882649 0.0117351]
[0.00169986 0.99830014]
[0.29183036 0.70816964]
[0.70513 0.29487]
[0.7070608 0.2929392]
[4.6682358e-04 9.9953318e-01]
[0.9625165  0.03748353]
[0.9926735 0.0073265]
[0.27770424 0.72229576]
[0.94865936 0.05134062]
[0.08681983 0.9131802 ]
[0.9285911  0.07140894]
[0.01805705 0.98194295]
[0.15079433 0.8492057 ]
[0.61156315 0.38843685]
[0.9434924  0.05650757]
[0.2041626 0.7958374]
[2.2608042e-04 9.9977392e-01]
[0.8172214  0.18277858]
[0.0083831 0.9916169]
[0.4549229 0.5450771]
[0.92900383 0.0709962 ]
[0.00269884 0.99730116]
[0.87970334 0.12029666]
[4.5776367e-05 9.9995422e-01]
[0.48602808 0.5139719 ]
[0.00964195 0.99035805]
[0.21056664 0.78943336]
[0.9244114  0.07558857]
[2.0366907e-04 9.9979633e-01]
[0.0430243 0.9569757]
[0.78628725 0.21371274]
[0.05880147 0.9411985 ]
[0.21891099 0.781089  ]
[0.2662996 0.7337004]
[0.6837728 0.3162272]
[0.15061289 0.8493871 ]
[0.01968938 0.9803106 ]
[0.04825675 0.95174325]
[0.00704819 0.9929518 ]
[0.09845483 0.90154517]
[0.9330396 0.0669604]
[0.91328037 0.08671962]
[0.78127086 0.21872915]
[0.9935917  0.00640826]
[0.5770496  0.42295036]
[1.5902519e-04 9.9984097e-01]
[0.79976666 0.20023336]
[0.3351915 0.6648085]
[0.28257692 0.7174231 ]
[0.6292437  0.37075633]
[0.28179592 0.7182041 ]
[0.15749842 0.8425016 ]
[0.01395571 0.9860443 ]
[0.87860686 0.12139314]
[0.2087729 0.7912271]
[0.01399362 0.9860064 ]
[0.00595564 0.99404436]
[0.01262635 0.98737365]
[0.00502813 0.9949719 ]
[0.7453275  0.25467253]
[0.01332968 0.9866703 ]
[0.01124471 0.9887553 ]
[0.6074666 0.3925334]
[0.03734857 0.96265143]
[0.29686648 0.7031335 ]
[0.2860077 0.7139923]
[0.9730943  0.02690574]
[6.9367886e-04 9.9930632e-01]
[0.01659352 0.9834065 ]
[5.7315826e-04 9.9942684e-01]
[0.00145924 0.99854076]
[0.46932727 0.5306727 ]
[0.0194155 0.9805845]
[0.9800194  0.01998061]
[0.08845466 0.91154534]
[0.88125163 0.11874838]
[0.5354618  0.46453822]
[0.9106622  0.08933783]
[0.00135571 0.9986443 ]
