predictionVector
[0.03665421 0.96334579]
[0.05251023 0.94748977]
[0.42313924 0.57686076]
[0.31394206 0.68605794]
[0.86008207 0.13991793]
[0.36058035 0.63941965]
[0.00231917 0.99768083]
[0.66985578 0.33014422]
[0.10874195 0.89125805]
[0.86751577 0.13248423]
[0.00603929 0.99396071]
[0.08252968 0.91747032]
[0.59034657 0.40965343]
[0.09232767 0.90767233]
[0.86759035 0.13240965]
[0.56437366 0.43562634]
[0.22264034 0.77735966]
[0.24558232 0.75441768]
[0.11590339 0.88409661]
[0.36168716 0.63831284]
[0.18877102 0.81122898]
[0.31395016 0.68604984]
[0.13448175 0.86551825]
[0.2891551 0.7108449]
[0.20763547 0.79236453]
[0.30560275 0.69439725]
[0.02238876 0.97761124]
[0.05941683 0.94058317]
[0.01133539 0.98866461]
[2.51703476e-04 9.99748297e-01]
[0.02887787 0.97112213]
[0.93772397 0.06227603]
[0.69816359 0.30183641]
[0.03413779 0.96586221]
[0.09639191 0.90360809]
[4.22228266e-04 9.99577772e-01]
[0.7502842 0.2497158]
[0.19730622 0.80269378]
[0.52859347 0.47140653]
[0.00985669 0.99014331]
[0.51961087 0.48038913]
[0.36774875 0.63225125]
[0.2962482 0.7037518]
[0.28184431 0.71815569]
[0.01364358 0.98635642]
[0.72323629 0.27676371]
[0.08417179 0.91582821]
[0.36960128 0.63039872]
[0.25858712 0.74141288]
[0.33152523 0.66847477]
[0.47177591 0.52822409]
[0.00603929 0.99396071]
[0.31902357 0.68097643]
[0.01046762 0.98953238]
[0.11298153 0.88701847]
[0.35931249 0.64068751]
[0.02382074 0.97617926]
[0.2664611 0.7335389]
[0.00128151 0.99871849]
[0.25523325 0.74476675]
[0.07769739 0.92230261]
[0.10854985 0.89145015]
[0.4705308 0.5294692]
[0.01112608 0.98887392]
[0.0658559 0.9341441]
[0.22506628 0.77493372]
[0.19412091 0.80587909]
[0.74388243 0.25611757]
[0.14741315 0.85258685]
[0.19623775 0.80376225]
[0.123048 0.876952]
[0.19976631 0.80023369]
[0.02889333 0.97110667]
[0.32620327 0.67379673]
[0.08496631 0.91503369]
[0.4363559 0.5636441]
[0.53818934 0.46181066]
[0.10007666 0.89992334]
[0.44357977 0.55642023]
[0.7166506 0.2833494]
[1.34494130e-04 9.99865506e-01]
[0.09352574 0.90647426]
[0.27472191 0.72527809]
[0.23886479 0.76113521]
[0.55312533 0.44687467]
[0.21423427 0.78576573]
[0.19543684 0.80456316]
[0.21255565 0.78744435]
[0.36418821 0.63581179]
[0.03129615 0.96870385]
[0.64406434 0.35593566]
[0.03496604 0.96503396]
[0.265862 0.734138]
[0.31274339 0.68725661]
[0.59724255 0.40275745]
[0.02775853 0.97224147]
[0.12958052 0.87041948]
[0.14014848 0.85985152]
[0.39361676 0.60638324]
[0.24023745 0.75976255]
[0.33898386 0.66101614]
[0.71930219 0.28069781]
[0.00938976 0.99061024]
[0.14910381 0.85089619]
[2.00272355e-05 9.99979973e-01]
[0.05042827 0.94957173]
[0.23682459 0.76317541]
[0.1930546 0.8069454]
[0.5483493 0.4516507]
[0.35221123 0.64778877]
[0.29052348 0.70947652]
[0.22566644 0.77433356]
[0.15883439 0.84116561]
[0.19079568 0.80920432]
[0.19057079 0.80942921]
[0.19175753 0.80824247]
[0.36178257 0.63821743]
[0.93571463 0.06428537]
[0.07432989 0.92567011]
[0.06531657 0.93468343]
[0.17285718 0.82714282]
[0.91534676 0.08465324]
[0.89902505 0.10097495]
[0.08937037 0.91062963]
[0.43587142 0.56412858]
[0.8931671 0.1068329]
[0.04011061 0.95988939]
[0.75285786 0.24714214]
[0.06632246 0.93367754]
[0.45926279 0.54073721]
[1.84208732e-04 9.99815791e-01]
[0.13286894 0.86713106]
[0.79354217 0.20645783]
[0.0994018 0.9005982]
[0.05745367 0.94254633]
[0.0197496 0.9802504]
[0.75081045 0.24918955]
[0.08870954 0.91129046]
[0.64792858 0.35207142]
[0.21762082 0.78237918]
[0.14628669 0.85371331]
[0.09759086 0.90240914]
[0.05782128 0.94217872]
[0.88373549 0.11626451]
[0.01640438 0.98359562]
[0.27049926 0.72950074]
[0.20763547 0.79236453]
[0.32320462 0.67679538]
[0.25927972 0.74072028]
[6.31351882e-04 9.99368648e-01]
[0.01678786 0.98321214]
[0.20438074 0.79561926]
[0.26413732 0.73586268]
[0.16221288 0.83778712]
[0.30048843 0.69951157]
[0.29503223 0.70496777]
[0.72779468 0.27220532]
[0.26695857 0.73304143]
[0.29468155 0.70531845]
[0.20045188 0.79954812]
[0.11521125 0.88478875]
[0.30771715 0.69228285]
[0.49939613 0.50060387]
[0.55600798 0.44399202]
[0.19721763 0.80278237]
[0.05254168 0.94745832]
[0.2892952 0.7107048]
[0.37083988 0.62916012]
[0.18357815 0.81642185]
[0.13300592 0.86699408]
[6.72360870e-04 9.99327639e-01]
[0.16534731 0.83465269]
[0.05947486 0.94052514]
[0.82032971 0.17967029]
[0.0337169 0.9662831]
[0.09469423 0.90530577]
[0.36483214 0.63516786]
[0.29390218 0.70609782]
[0.00217367 0.99782633]
[0.1402109 0.8597891]
[0.3369731 0.6630269]
[0.01594771 0.98405229]
[0.92616575 0.07383425]
[0.38685331 0.61314669]
[0.00603929 0.99396071]
[0.19621046 0.80378954]
[0.01799727 0.98200273]
[0.17430708 0.82569292]
[0.0337169 0.9662831]
[0.07365737 0.92634263]
[0.00124053 0.99875947]
[0.07323818 0.92676182]
[0.56850574 0.43149426]
[0.33446434 0.66553566]
[0.13098845 0.86901155]
[0.23885138 0.76114862]
[0.24401184 0.75598816]
[0.20830808 0.79169192]
[0.28216234 0.71783766]
[0.15992914 0.84007086]
[0.22862137 0.77137863]
[0.46246523 0.53753477]
[0.71303233 0.28696767]
[0.30526902 0.69473098]
[0.147362 0.852638]
[0.3101378 0.6898622]
[0.07207461 0.92792539]
[0.42954108 0.57045892]
[0.03211683 0.96788317]
[0.10444266 0.89555734]
[0.0337169 0.9662831]
[0.14709069 0.85290931]
[0.07763684 0.92236316]
[0.17112028 0.82887972]
[0.20763547 0.79236453]
[0.14521377 0.85478623]
[0.19387081 0.80612919]
[0.14873792 0.85126208]
[0.46008585 0.53991415]
[0.20726852 0.79273148]
[0.80662215 0.19337785]
[0.96115328 0.03884672]
[0.10665456 0.89334544]
[0.22647184 0.77352816]
[0.63592192 0.36407808]
[0.56476751 0.43523249]
[0.20799177 0.79200823]
[0.4985713 0.5014287]
[0.90807819 0.09192181]
[1.34494130e-04 9.99865506e-01]
[0.45979069 0.54020931]
[0.21020962 0.78979038]
[0.2415121 0.7584879]
[0.04741637 0.95258363]
[0.02792767 0.97207233]
[0.13895015 0.86104985]
[0.4883135 0.5116865]
[0.00275131 0.99724869]
[0.4904406 0.5095594]
[0.34490875 0.65509125]
[0.13045925 0.86954075]
[0.03752778 0.96247222]
[0.16338037 0.83661963]
[0.52929153 0.47070847]
[0.56915346 0.43084654]
[1.34494130e-04 9.99865506e-01]
[0.02597209 0.97402791]
[0.06808588 0.93191412]
[1.34494130e-04 9.99865506e-01]
[0.59132385 0.40867615]
[0.01497835 0.98502165]
[0.05367844 0.94632156]
[0.03588804 0.96411196]
[0.06725806 0.93274194]
[0.18202462 0.81797538]
[0.46802359 0.53197641]
[0.75807213 0.24192787]
[0.00241993 0.99758007]
[0.07896514 0.92103486]
[0.07038637 0.92961363]
[0.69630384 0.30369616]
[0.98867239 0.01132761]
[0.53348101 0.46651899]
[0.1039807 0.8960193]
[0.18611664 0.81388336]
[0.06820937 0.93179063]
[0.20763547 0.79236453]
[0.01142541 0.98857459]
[0.12591048 0.87408952]
[0.46728935 0.53271065]
[0.90543831 0.09456169]
[0.36944862 0.63055138]
[0.49889126 0.50110874]
[0.02444633 0.97555367]
[0.69808916 0.30191084]
[0.18247195 0.81752805]
[0.17689596 0.82310404]
[0.64906605 0.35093395]
[0.08025665 0.91974335]
[0.17844147 0.82155853]
[0.60247139 0.39752861]
[0.28165807 0.71834193]
[0.07687519 0.92312481]
[0.45636263 0.54363737]
[0.14218914 0.85781086]
[0.00507422 0.99492578]
[0.6135887 0.3864113]
[0.36147381 0.63852619]
[0.42624904 0.57375096]
[0.36432544 0.63567456]
[0.12008065 0.87991935]
