predictionVector
[0.15801998 0.84198002]
[0.11030508 0.88969492]
[0.20152458 0.79847542]
[0.21241976 0.78758024]
[0.29204718 0.70795282]
[0.15076154 0.84923846]
[0.06076387 0.93923613]
[0.31151764 0.68848236]
[0.10011549 0.89988451]
[0.41985417 0.58014583]
[0.02210406 0.97789594]
[0.12617767 0.87382233]
[0.23391854 0.76608146]
[0.13114931 0.86885069]
[0.32399171 0.67600829]
[0.133532 0.866468]
[0.17160776 0.82839224]
[0.16159777 0.83840223]
[0.119766 0.880234]
[0.16202488 0.83797512]
[0.21438319 0.78561681]
[0.15791946 0.84208054]
[0.19306878 0.80693122]
[0.14038507 0.85961493]
[0.34101032 0.65898968]
[0.17227407 0.82772593]
[0.06301491 0.93698509]
[0.12430498 0.87569502]
[0.04052172 0.95947828]
[0.00659929 0.99340071]
[0.05545629 0.94454371]
[0.40856753 0.59143247]
[0.30150885 0.69849115]
[0.07010244 0.92989756]
[0.11970473 0.88029527]
[0.03961706 0.96038294]
[0.25237106 0.74762894]
[0.13957138 0.86042862]
[0.22730629 0.77269371]
[0.06670787 0.93329213]
[0.30263869 0.69736131]
[0.22055712 0.77944288]
[0.11595361 0.88404639]
[0.24813071 0.75186929]
[0.08323078 0.91676922]
[0.33061345 0.66938655]
[0.14537567 0.85462433]
[0.133527 0.866473]
[0.1636671 0.8363329]
[0.2867271 0.7132729]
[0.15831045 0.84168955]
[0.02210406 0.97789594]
[0.22302326 0.77697674]
[0.10006739 0.89993261]
[0.15005306 0.84994694]
[0.16818543 0.83181457]
[0.09576415 0.90423585]
[0.18060291 0.81939709]
[0.04091596 0.95908404]
[0.23635225 0.76364775]
[0.11580328 0.88419672]
[0.07635747 0.92364253]
[0.20692718 0.79307282]
[0.03736046 0.96263954]
[0.12548377 0.87451623]
[0.19198383 0.80801617]
[0.17343225 0.82656775]
[0.26575271 0.73424729]
[0.13439716 0.86560284]
[0.15331099 0.84668901]
[0.16299919 0.83700081]
[0.15622044 0.84377956]
[0.14616548 0.85383452]
[0.18394989 0.81605011]
[0.07860356 0.92139644]
[0.23987648 0.76012352]
[0.25829751 0.74170249]
[0.17008544 0.82991456]
[0.26067369 0.73932631]
[0.3102157 0.6897843]
[0.00555481 0.99444519]
[0.09681611 0.90318389]
[0.16423591 0.83576409]
[0.15822063 0.84177937]
[0.31189271 0.68810729]
[0.18160012 0.81839988]
[0.15831571 0.84168429]
[0.19878999 0.80121001]
[0.13808598 0.86191402]
[0.08515131 0.91484869]
[0.35905379 0.64094621]
[0.1206449 0.8793551]
[0.16738346 0.83261654]
[0.11109554 0.88890446]
[0.29802763 0.70197237]
[0.07745711 0.92254289]
[0.1302204 0.8697796]
[0.18554876 0.81445124]
[0.38480927 0.61519073]
[0.13390155 0.86609845]
[0.20106894 0.79893106]
[0.22651143 0.77348857]
[0.04019485 0.95980515]
[0.08188903 0.91811097]
[0.01821339 0.98178661]
[0.15801914 0.84198086]
[0.1246157 0.8753843]
[0.14895389 0.85104611]
[0.29706326 0.70293674]
[0.16751104 0.83248896]
[0.19766995 0.80233005]
[0.22936161 0.77063839]
[0.13062549 0.86937451]
[0.09741783 0.90258217]
[0.18228054 0.81771946]
[0.07787093 0.92212907]
[0.19954619 0.80045381]
[0.59890489 0.40109511]
[0.10070904 0.89929096]
[0.12210735 0.87789265]
[0.13322132 0.86677868]
[0.23513552 0.76486448]
[0.37682006 0.62317994]
[0.12261678 0.87738322]
[0.26373743 0.73626257]
[0.29145856 0.70854144]
[0.08883638 0.91116362]
[0.31228774 0.68771226]
[0.11214209 0.88785791]
[0.23732616 0.76267384]
[0.01041828 0.98958172]
[0.15661163 0.84338837]
[0.24434895 0.75565105]
[0.10745793 0.89254207]
[0.16693191 0.83306809]
[0.1190781 0.8809219]
[0.39851748 0.60148252]
[0.09035224 0.90964776]
[0.29317004 0.70682996]
[0.13622456 0.86377544]
[0.09625507 0.90374493]
[0.07318574 0.92681426]
[0.08841366 0.91158634]
[0.47077899 0.52922101]
[0.02882346 0.97117654]
[0.1405941 0.8594059]
[0.34101032 0.65898968]
[0.24286549 0.75713451]
[0.16470538 0.83529462]
[0.01884246 0.98115754]
[0.10529826 0.89470174]
[0.13309483 0.86690517]
[0.21579635 0.78420365]
[0.08171306 0.91828694]
[0.14471708 0.85528292]
[0.20863252 0.79136748]
[0.24703572 0.75296428]
[0.24675528 0.75324472]
[0.17380153 0.82619847]
[0.1353917 0.8646083]
[0.11156144 0.88843856]
[0.2056034 0.7943966]
[0.24394794 0.75605206]
[0.20389878 0.79610122]
[0.16975254 0.83024746]
[0.22462178 0.77537822]
[0.17350751 0.82649249]
[0.18302855 0.81697145]
[0.16240298 0.83759702]
[0.12243862 0.87756138]
[0.10050691 0.89949309]
[0.1026222 0.8973778]
[0.11504 0.88496]
[0.37642374 0.62357626]
[0.03692277 0.96307723]
[0.10622097 0.89377903]
[0.25128129 0.74871871]
[0.24061455 0.75938545]
[0.11052951 0.88947049]
[0.22332251 0.77667749]
[0.20440594 0.79559406]
[0.03785767 0.96214233]
[0.39009032 0.60990968]
[0.20367957 0.79632043]
[0.02210406 0.97789594]
[0.13275908 0.86724092]
[0.11483299 0.88516701]
[0.19544532 0.80455468]
[0.03692277 0.96307723]
[0.10967722 0.89032278]
[0.05645134 0.94354866]
[0.05438004 0.94561996]
[0.21621561 0.78378439]
[0.15475842 0.84524158]
[0.11843783 0.88156217]
[0.13092792 0.86907208]
[0.20893142 0.79106858]
[0.1590094 0.8409906]
[0.17832583 0.82167417]
[0.08413805 0.91586195]
[0.27171938 0.72828062]
[0.2134167 0.7865833]
[0.30330958 0.69669042]
[0.21759552 0.78240448]
[0.18923076 0.81076924]
[0.06471313 0.93528687]
[0.08797721 0.91202279]
[0.20254495 0.79745505]
[0.06486314 0.93513686]
[0.14809338 0.85190662]
[0.03692277 0.96307723]
[0.13210692 0.86789308]
[0.11164378 0.88835622]
[0.24878242 0.75121758]
[0.34101032 0.65898968]
[0.14133028 0.85866972]
[0.08672487 0.91327513]
[0.17646976 0.82353024]
[0.310803 0.689197]
[0.1653552 0.8346448]
[0.40242353 0.59757647]
[0.53593189 0.46406811]
[0.07369387 0.92630613]
[0.16352042 0.83647958]
[0.21637756 0.78362244]
[0.31439923 0.68560077]
[0.20069298 0.79930702]
[0.24154828 0.75845172]
[0.5519808 0.4480192]
[0.00555481 0.99444519]
[0.18354404 0.81645596]
[0.1174024 0.8825976]
[0.18141821 0.81858179]
[0.16695743 0.83304257]
[0.06854506 0.93145494]
[0.1108639 0.8891361]
[0.33728157 0.66271843]
[0.04217386 0.95782614]
[0.20617335 0.79382665]
[0.16622298 0.83377702]
[0.1389354 0.8610646]
[0.10176233 0.89823767]
[0.17135523 0.82864477]
[0.24079827 0.75920173]
[0.29767343 0.70232657]
[0.00555481 0.99444519]
[0.07988119 0.92011881]
[0.18513398 0.81486602]
[0.00555481 0.99444519]
[0.26351263 0.73648737]
[0.05255039 0.94744961]
[0.20166168 0.79833832]
[0.11250625 0.88749375]
[0.10056765 0.89943235]
[0.10554423 0.89445577]
[0.18065735 0.81934265]
[0.28471777 0.71528223]
[0.01280134 0.98719866]
[0.15464752 0.84535248]
[0.08684507 0.91315493]
[0.36725645 0.63274355]
[0.51809983 0.48190017]
[0.17978943 0.82021057]
[0.11371627 0.88628373]
[0.16754558 0.83245442]
[0.10235659 0.89764341]
[0.34101032 0.65898968]
[0.06954767 0.93045233]
[0.15791196 0.84208804]
[0.24381244 0.75618756]
[0.35654452 0.64345548]
[0.22282161 0.77717839]
[0.21999063 0.78000937]
[0.1742766 0.8257234]
[0.32476328 0.67523672]
[0.15556385 0.84443615]
[0.11551982 0.88448018]
[0.43186911 0.56813089]
[0.13315061 0.86684939]
[0.15685493 0.84314507]
[0.24843043 0.75156957]
[0.2065095 0.7934905]
[0.15038891 0.84961109]
[0.23443784 0.76556216]
[0.15519113 0.84480887]
[0.0431806 0.9568194]
[0.29249298 0.70750702]
[0.17129833 0.82870167]
[0.25614623 0.74385377]
[0.1378613 0.8621387]
[0.14054875 0.85945125]
[0.12063166 0.87936834]
[0.15814392 0.84185608]
[0.20617335 0.79382665]
[0.12835882 0.87164118]
[0.14602597 0.85397403]
[0.05645134 0.94354866]
[0.04447502 0.95552498]
[0.18852401 0.81147599]
[0.06713753 0.93286247]
[0.01429436 0.98570564]
[0.32188624 0.67811376]
[0.22525883 0.77474117]
[0.1044467 0.8955533]
[0.10103674 0.89896326]
[0.22018301 0.77981699]
[0.13573453 0.86426547]
[0.12198828 0.87801172]
[0.09943677 0.90056323]
[0.08864309 0.91135691]
[0.04110955 0.95889045]
[0.19311172 0.80688828]
[0.12570916 0.87429084]
[0.14194587 0.85805413]
[0.1358158 0.8641842]
[0.07406291 0.92593709]
[0.03785767 0.96214233]
[0.15798019 0.84201981]
[0.02210406 0.97789594]
[0.21049583 0.78950417]
[0.11803924 0.88196076]
[0.30927089 0.69072911]
[0.43860255 0.56139745]
[0.06840571 0.93159429]
[0.12797168 0.87202832]
[0.11365099 0.88634901]
[0.17366139 0.82633861]
[0.03692277 0.96307723]
[0.0605385 0.9394615]
[0.15043702 0.84956298]
[0.34628423 0.65371577]
[0.14485926 0.85514074]
[0.18665504 0.81334496]
[0.17857755 0.82142245]
[0.11109554 0.88890446]
[0.16821502 0.83178498]
[0.18664608 0.81335392]
[0.06718432 0.93281568]
[0.03448853 0.96551147]
[0.27033795 0.72966205]
[0.05360092 0.94639908]
[0.14386081 0.85613919]
[0.19144398 0.80855602]
[0.27535112 0.72464888]
[0.11712694 0.88287306]
[0.10306109 0.89693891]
[0.41305475 0.58694525]
[0.0777721 0.9222279]
[0.17668753 0.82331247]
[0.18917412 0.81082588]
[0.24312128 0.75687872]
[0.33178309 0.66821691]
[0.06771467 0.93228533]
[0.14693211 0.85306789]
[0.18394989 0.81605011]
[0.17908118 0.82091882]
[0.10915749 0.89084251]
[0.45819714 0.54180286]
[0.21212022 0.78787978]
[0.05387022 0.94612978]
[0.12982334 0.87017666]
[0.30527288 0.69472712]
[0.10017373 0.89982627]
[0.13872135 0.86127865]
[0.13292844 0.86707156]
[0.38452959 0.61547041]
[0.14931622 0.85068378]
[0.01773859 0.98226141]
[0.29232222 0.70767778]
[0.11780742 0.88219258]
[0.05386449 0.94613551]
[0.23495689 0.76504311]
[0.20699747 0.79300253]
[0.52095555 0.47904445]
[0.1577704 0.8422296]
[0.10591368 0.89408632]
[0.20553847 0.79446153]
[0.16624898 0.83375102]
[0.22404453 0.77595547]
[0.03692277 0.96307723]
[0.12893104 0.87106896]
[0.07208785 0.92791215]
[0.16347913 0.83652087]
[0.13203793 0.86796207]
[0.10476875 0.89523125]
