predictionVector
[0.09731454 0.90268546]
[0.14811593 0.85188407]
[0.64241624 0.3575838 ]
[0.588324 0.411676]
[0.8951953 0.1048047]
[0.7931952 0.2068048]
[0.05661082 0.9433892 ]
[0.84335035 0.15664965]
[0.25426614 0.74573386]
[0.8657672  0.13423282]
[0.09948963 0.9005104 ]
[0.42774314 0.57225686]
[0.6724153  0.32758468]
[0.08970273 0.9102973 ]
[0.93612367 0.06387633]
[0.69143385 0.30856615]
[0.43606913 0.56393087]
[0.26411486 0.73588514]
[0.10044312 0.8995569 ]
[0.7410084  0.25899163]
[0.04140526 0.95859474]
[0.3450873 0.6549127]
[0.18800354 0.81199646]
[0.44846773 0.55153227]
[0.71110886 0.28889114]
[0.70250505 0.29749495]
[0.18976569 0.8102343 ]
[0.15039355 0.84960645]
[0.08456391 0.9154361 ]
[0.02025592 0.9797441 ]
[0.06935489 0.9306451 ]
[0.9434817  0.05651829]
[0.6176693  0.38233072]
[0.38732952 0.6126705 ]
[0.42456418 0.5754358 ]
[0.01216048 0.9878395 ]
[0.15461367 0.8453863 ]
[0.7162307 0.2837693]
[0.63078564 0.36921436]
[0.08237708 0.9176229 ]
[0.7074524  0.29254755]
[0.72279364 0.27720636]
[0.21747774 0.78252226]
[0.4608878 0.5391122]
[0.03541386 0.96458614]
[0.9463695  0.05363045]
[0.22715014 0.77284986]
[0.88440055 0.11559948]
[0.51330054 0.48669946]
[0.7661241  0.23387584]
[0.8457568  0.15424319]
[0.09948963 0.9005104 ]
[0.77218187 0.2278181 ]
[0.22289848 0.7771015 ]
[0.2466327 0.7533673]
[0.8487326  0.15126741]
[0.04917854 0.95082146]
[0.39988714 0.60011286]
[0.02230209 0.9776979 ]
[0.7448876  0.25511238]
[0.21160579 0.7883942 ]
[0.47091603 0.52908397]
[0.30182046 0.69817954]
[0.07916236 0.92083764]
[0.18721771 0.8127823 ]
[0.71300507 0.2869949 ]
[0.6095358  0.39046422]
[0.29080874 0.70919126]
[0.30548388 0.6945161 ]
[0.09983575 0.90016425]
[0.5604352 0.4395648]
[0.14395672 0.8560433 ]
[0.40683824 0.59316176]
[0.13404107 0.8659589 ]
[0.53439534 0.4656047 ]
[0.7433832  0.25661677]
[0.46544552 0.5345545 ]
[0.25793952 0.7420605 ]
[0.9473442  0.05265582]
[0.53982544 0.46017453]
[0.08945578 0.9105442 ]
[0.5696524  0.43034762]
[0.5029271  0.49707288]
[0.22197819 0.7780218 ]
[0.5608754  0.43912455]
[0.35220206 0.64779794]
[0.31120008 0.6887999 ]
[0.2293992 0.7706008]
[0.8018241  0.19817589]
[0.1122328 0.8877672]
[0.72392344 0.27607656]
[0.14292514 0.85707486]
[0.10446757 0.8955324 ]
[0.02538443 0.9746156 ]
[0.7160193  0.28398076]
[0.15935403 0.84064597]
[0.1750375 0.8249625]
[0.3389061 0.6610939]
[0.0349701 0.9650299]
[0.2658025 0.7341975]
[0.8841022  0.11589779]
[0.86396545 0.13603456]
[0.03615105 0.96384895]
[0.17220002 0.8278    ]
[0.03445297 0.965547  ]
[0.12985867 0.8701413 ]
[0.4367122 0.5632878]
[0.61325234 0.38674766]
[0.7428385  0.25716147]
[0.80514    0.19486001]
[0.5614266  0.43857342]
[0.32652146 0.67347854]
[0.60693336 0.39306664]
[0.09802902 0.901971  ]
[0.45293868 0.5470613 ]
[0.26357073 0.7364293 ]
[0.52648896 0.47351104]
[0.6455422 0.3544578]
[0.44416744 0.55583256]
[0.168105 0.831895]
[0.18377578 0.8162242 ]
[0.5508902  0.44910982]
[0.89326346 0.10673653]
[0.13055599 0.869444  ]
[0.5889963  0.41100368]
[0.64554805 0.35445195]
[0.27023852 0.7297615 ]
[0.83474827 0.1652517 ]
[0.21651989 0.7834801 ]
[0.6991247  0.30087534]
[0.00221843 0.9977816 ]
[0.18856364 0.81143636]
[0.8088768  0.19112319]
[0.42502892 0.5749711 ]
[0.4106112 0.5893888]
[0.33724016 0.66275984]
[0.9485416  0.05145844]
[0.7601734  0.23982663]
[0.18530065 0.81469935]
[0.43742603 0.56257397]
[0.3724063 0.6275937]
[0.07003945 0.92996055]
[0.10798728 0.8920127 ]
[0.29278314 0.70721686]
[0.03665429 0.9633457 ]
[0.31591856 0.68408144]
[0.71110886 0.28889114]
[0.6579124  0.34208766]
[0.69041646 0.30958357]
[0.0176326 0.9823674]
[0.06385159 0.9361484 ]
[0.43782324 0.56217676]
[0.5461091 0.4538909]
[0.36527592 0.6347241 ]
[0.43658108 0.5634189 ]
[0.27095264 0.72904736]
[0.48484105 0.51515895]
[0.4676311 0.5323689]
[0.4793123 0.5206877]
[0.166022 0.833978]
[0.52769595 0.47230405]
[0.69290406 0.30709594]
[0.7854974 0.2145026]
[0.4662642 0.5337358]
[0.32794726 0.67205274]
[0.3672017 0.6327983]
[0.5365844 0.4634156]
[0.49829876 0.50170124]
[0.29352313 0.70647687]
[0.4479406 0.5520594]
[0.3191536 0.6808464]
[0.1670816 0.8329184]
[0.22014838 0.7798516 ]
[0.9165157  0.08348428]
[0.26564223 0.7343578 ]
[0.5184724  0.48152763]
[0.6111762 0.3888238]
[0.24515617 0.75484383]
[0.0858528 0.9141472]
[0.6215509  0.37844905]
[0.31760108 0.6823989 ]
[0.00410426 0.99589574]
[0.32101524 0.67898476]
[0.695508 0.304492]
[0.09948963 0.9005104 ]
[0.3933184 0.6066816]
[0.11518419 0.8848158 ]
[0.5218978  0.47810224]
[0.26564223 0.7343578 ]
[0.2722836 0.7277164]
[0.21416485 0.78583515]
[0.30932987 0.69067013]
[0.58604145 0.41395852]
[0.50934297 0.49065703]
[0.5790683 0.4209317]
[0.71406925 0.28593075]
[0.25784022 0.7421598 ]
[0.6563022  0.34369782]
[0.75762105 0.24237894]
[0.06171811 0.9382819 ]
[0.306969 0.693031]
[0.6104281 0.3895719]
[0.77037776 0.22962226]
[0.9376774  0.06232261]
[0.53657633 0.46342367]
[0.299227 0.700773]
[0.12341601 0.876584  ]
[0.51893044 0.48106956]
[0.28768176 0.71231824]
[0.21699601 0.783004  ]
[0.26564223 0.7343578 ]
[0.25612396 0.74387604]
[0.3263172 0.6736828]
[0.56763315 0.43236682]
[0.71110886 0.28889114]
[0.55565846 0.44434157]
[0.37181067 0.6281893 ]
[0.45422316 0.54577684]
[0.25012195 0.74987805]
[0.5219286 0.4780714]
[0.6629669 0.3370331]
[0.70433486 0.29566517]
[0.37582588 0.6241741 ]
[0.44834876 0.55165124]
[0.8588792  0.14112076]
[0.8648572  0.13514282]
[0.5869077  0.41309232]
[0.6058974 0.3941026]
[0.7782507  0.22174929]
[0.08945578 0.9105442 ]
[0.40606302 0.593937  ]
[0.041291 0.958709]
[0.47037566 0.52962434]
[0.40845668 0.5915433 ]
[0.06636292 0.9336371 ]
[0.13472122 0.8652788 ]
[0.676126 0.323874]
[0.21640146 0.78359854]
[0.07694811 0.9230519 ]
[0.51497364 0.4850264 ]
[0.19817871 0.8018213 ]
[0.18399006 0.81600994]
[0.3071502 0.6928498]
[0.7289603  0.27103975]
[0.56857824 0.43142176]
[0.08945578 0.9105442 ]
[0.02606308 0.9739369 ]
[0.69967586 0.30032414]
[0.08945578 0.9105442 ]
[0.55178285 0.44821715]
[0.14338815 0.85661185]
[0.82811064 0.17188938]
[0.18508881 0.8149112 ]
[0.34696114 0.65303886]
[0.6982949  0.30170515]
[0.3026244 0.6973756]
[0.57117474 0.4288253 ]
[0.16069078 0.8393092 ]
[0.4216076 0.5783924]
[0.5724082  0.42759177]
[0.5900832  0.40991682]
[0.8887226  0.11127742]
[0.22271955 0.77728045]
[0.19133615 0.80866385]
[0.48686558 0.5131344 ]
[0.2757793 0.7242207]
[0.71110886 0.28889114]
[0.12044019 0.8795598 ]
[0.24402297 0.75597703]
[0.5412535 0.4587465]
[0.31265616 0.68734384]
[0.684405   0.31559497]
[0.8268202  0.17317982]
[0.11431533 0.88568467]
[0.6735326 0.3264674]
[0.2059117 0.7940883]
[0.29464167 0.7053583 ]
[0.68997276 0.31002724]
[0.19311965 0.80688035]
[0.2787823 0.7212177]
[0.43935293 0.5606471 ]
[0.4825371 0.5174629]
[0.47861928 0.5213807 ]
[0.1920051 0.8079949]
[0.16491097 0.835089  ]
[0.05570602 0.944294  ]
[0.72724634 0.27275366]
[0.70536757 0.29463246]
[0.5157951  0.48420492]
[0.7901991  0.20980088]
[0.12742752 0.8725725 ]
[0.3807698 0.6192302]
[0.46114135 0.53885865]
[0.07694811 0.9230519 ]
[0.5699808 0.4300192]
[0.2149095 0.7850905]
[0.21416485 0.78583515]
[0.03979349 0.9602065 ]
[0.40713793 0.59286207]
[0.34546727 0.65453273]
[0.19999331 0.8000067 ]
[0.78049695 0.21950306]
[0.1270625 0.8729375]
[0.34317654 0.65682346]
[0.37861663 0.62138337]
[0.31802052 0.6819795 ]
[0.05572784 0.94427216]
[0.61732566 0.3826743 ]
[0.33399296 0.66600704]
[0.42744994 0.57255006]
[0.08650053 0.9134995 ]
[0.64821815 0.35178187]
[0.3365487 0.6634513]
[0.13810247 0.8618975 ]
[0.43494004 0.56505996]
[0.43537587 0.56462413]
[0.00410426 0.99589574]
[0.6042979  0.39570212]
[0.09948963 0.9005104 ]
[0.8066766  0.19332336]
[0.62816536 0.37183464]
[0.9041302  0.09586976]
[0.8307256  0.16927437]
[0.00529808 0.9947019 ]
[0.49810702 0.501893  ]
[0.05826139 0.9417386 ]
[0.9194815  0.08051848]
[0.26564223 0.7343578 ]
[0.10063672 0.8993633 ]
[0.23933977 0.76066023]
[0.72207355 0.27792647]
[0.4066276 0.5933724]
[0.36015993 0.63984007]
[0.346134 0.653866]
[0.02538443 0.9746156 ]
[0.1813274 0.8186726]
[0.6983939  0.30160612]
[0.02839786 0.97160214]
[0.08257699 0.917423  ]
[0.3697489 0.6302511]
[0.05204588 0.9479541 ]
[0.1301511 0.8698489]
[0.4911973 0.5088027]
[0.7648553  0.23514469]
[0.13910538 0.8608946 ]
[0.16420108 0.8357989 ]
[0.8814989 0.1185011]
[0.06434131 0.9356587 ]
[0.40097117 0.5990288 ]
[0.43378317 0.5662168 ]
[0.40731835 0.59268165]
[0.6097753  0.39022467]
[0.09883595 0.90116405]
[0.5865782 0.4134218]
[0.13404107 0.8659589 ]
[0.68863225 0.31136778]
[0.31072915 0.68927085]
[0.11357141 0.8864286 ]
[0.32814312 0.6718569 ]
[0.0952608 0.9047392]
[0.3266033 0.6733967]
[0.65762395 0.34237605]
[0.4354527 0.5645473]
[0.05784786 0.94215214]
[0.28662854 0.71337146]
[0.70493484 0.29506513]
[0.2711711 0.7288289]
[0.01995945 0.98004055]
[0.73373413 0.26626587]
[0.56629425 0.43370575]
[0.24018776 0.75981224]
[0.41446066 0.58553934]
[0.59138024 0.4086198 ]
[0.50155216 0.49844784]
[0.0847736 0.9152264]
[0.2202428 0.7797572]
[0.5382093  0.46179065]
[0.5821749 0.4178251]
[0.5094666 0.4905334]
[0.26564223 0.7343578 ]
[0.7025837 0.2974163]
[0.10682935 0.89317065]
[0.45867115 0.54132885]
[0.21152061 0.7884794 ]
[0.08153963 0.91846037]
[0.71110886 0.28889114]
[0.52858245 0.47141758]
[0.17697477 0.8230252 ]
[0.32639563 0.67360437]
[0.10594362 0.8940564 ]
[0.08945578 0.9105442 ]
[0.36890125 0.63109875]
[0.40187085 0.59812915]
[0.6480252 0.3519748]
[0.1066609 0.8933391]
[0.44905633 0.5509437 ]
[0.08576071 0.9142393 ]
[0.03318781 0.9668122 ]
[0.45812058 0.5418794 ]
[0.1511429 0.8488571]
[0.638891   0.36110902]
[0.79211533 0.20788465]
[0.02177626 0.97822374]
[0.00410426 0.99589574]
[0.07953995 0.92046005]
[0.16564333 0.83435667]
[0.8493324  0.15066761]
[0.6849276  0.31507245]
[0.48762113 0.5123789 ]
[0.8088597  0.19114026]
[0.04951996 0.95048004]
[0.8789189 0.1210811]
[0.05154753 0.9484525 ]
[0.6611259  0.33887407]
[0.16752684 0.83247316]
[0.38936996 0.61063004]
[0.15757895 0.84242105]
[0.4962836 0.5037164]
[0.8311702  0.16882978]
[0.60045934 0.39954063]
[0.01995945 0.98004055]
[0.77331173 0.22668825]
[0.07092702 0.929073  ]
[0.5395593 0.4604407]
[0.61655104 0.383449  ]
[0.7009363 0.2990637]
[0.7880031  0.21199694]
[0.3764575 0.6235425]
[0.8484577  0.15154228]
[0.45933473 0.54066527]
[0.07304442 0.9269556 ]
[0.50598216 0.4940178 ]
[0.7613877 0.2386123]
[0.7299256  0.27007443]
[0.3051681 0.6948319]
[0.25570506 0.74429494]
[0.01945871 0.9805413 ]
[0.84212154 0.15787846]
[0.00878817 0.99121183]
[0.71302915 0.28697088]
[0.76187503 0.23812497]
[0.02078599 0.979214  ]
[0.60634995 0.39365008]
[0.07826298 0.921737  ]
[0.4396516 0.5603484]
[0.7856116 0.2143884]
[0.84795046 0.15204954]
[0.03378123 0.96621877]
[0.5567509 0.4432491]
[0.1882711 0.8117289]
[0.41266865 0.58733135]
[0.7684423  0.23155771]
[0.0803169 0.9196831]
[0.5506928  0.44930717]
[0.8705662  0.12943383]
[0.5923817  0.40761828]
[0.69506586 0.30493414]
[0.2938347 0.7061653]
[0.34143382 0.6585662 ]
[0.42555153 0.57444847]
[0.1375829 0.8624171]
[0.50390214 0.49609786]
[0.67816484 0.32183516]
[0.87953645 0.12046357]
[0.24363613 0.75636387]
[0.5714523  0.42854768]
[0.0164811 0.9835189]
[0.289999 0.710001]
[0.38632554 0.61367446]
[0.7542219  0.24577807]
[0.8430959  0.15690407]
[0.02140254 0.97859746]
[0.47913468 0.5208653 ]
[0.00907516 0.99092484]
[0.16712433 0.83287567]
[0.16783673 0.8321633 ]
[0.12100482 0.8789952 ]
[0.07006323 0.92993677]
[0.5781993  0.42180067]
[0.79174536 0.20825465]
[0.2343803 0.7656197]
[0.5673878 0.4326122]
[0.5470747  0.45292532]
[0.23366177 0.7663382 ]
[0.88002694 0.11997309]
[0.8625299 0.1374701]
[0.04532194 0.95467806]
[0.32171625 0.67828375]
[0.65997607 0.34002393]
[0.07986498 0.920135  ]
[0.01835674 0.98164326]
[0.50457543 0.49542457]
[0.19049305 0.80950695]
[0.03615105 0.96384895]
[0.825058   0.17494205]
[0.698684   0.30131602]
[0.44056547 0.55943453]
[0.19347984 0.80652016]
[0.3150562 0.6849438]
[0.35793394 0.64206606]
[0.4799775 0.5200225]
[0.41407555 0.58592445]
[0.3646924 0.6353076]
[0.2866795 0.7133205]
[0.7246504 0.2753496]
[0.02538443 0.9746156 ]
[0.00410426 0.99589574]
[0.22059953 0.77940047]
[0.4302699 0.5697301]
[0.14385581 0.8561442 ]
[0.32516557 0.67483443]
[0.26564223 0.7343578 ]
[0.54888326 0.45111674]
[0.3898989 0.6101011]
[0.24209017 0.75790983]
[0.7453619 0.2546381]
[0.35835272 0.6416473 ]
[0.6024215  0.39757845]
[0.18403786 0.81596214]
[0.8068085  0.19319154]
[0.76491016 0.23508985]
[0.19972473 0.80027527]
[0.26863092 0.7313691 ]
[0.801113   0.19888702]
[0.26564223 0.7343578 ]
[0.35230798 0.647692  ]
[0.5058243  0.49417564]
[0.12953562 0.8704644 ]
[0.02096862 0.9790314 ]
[0.53008884 0.46991116]
[0.22120684 0.77879316]
[0.2656002 0.7343998]
[0.46340144 0.53659856]
[0.007061 0.992939]
[0.64064264 0.3593574 ]
[0.12258708 0.8774129 ]
[0.3669839 0.6330161]
[0.18530065 0.81469935]
[0.3532052 0.6467948]
[0.7793389  0.22066109]
[0.44630533 0.55369467]
[0.71110886 0.28889114]
[0.09437335 0.90562665]
[0.07694811 0.9230519 ]
[0.86835176 0.13164824]
[0.08252668 0.9174733 ]
[0.49945873 0.50054127]
[0.75158316 0.24841683]
[0.1428833 0.8571167]
[0.8912516  0.10874838]
[0.22654921 0.7734508 ]
[0.00410426 0.99589574]
[0.17517924 0.82482076]
[0.92962325 0.07037674]
[0.97940487 0.02059511]
[0.24077797 0.75922203]
[0.08089328 0.9191067 ]
[0.3774569 0.6225431]
[0.3499806 0.6500194]
[0.7700276 0.2299724]
[0.26564223 0.7343578 ]
[0.479401 0.520599]
[0.09948963 0.9005104 ]
[0.8239792  0.17602079]
[0.5316066 0.4683934]
[0.7211958  0.27880418]
[0.04982013 0.9501799 ]
[0.96423817 0.03576183]
[0.12468523 0.8753148 ]
[0.34459555 0.65540445]
[0.6097991 0.3902009]
[0.20838398 0.791616  ]
[0.5788617 0.4211383]
[0.64700776 0.35299224]
[0.01995945 0.98004055]
[0.61817205 0.38182792]
[0.24316233 0.75683767]
[0.7258167  0.27418327]
[0.25838268 0.7416173 ]
[0.00584173 0.99415827]
[0.8004641  0.19953589]
[0.7311432  0.26885682]
[0.09948963 0.9005104 ]
[0.32347506 0.67652494]
[0.7888665  0.21113351]
[0.1419639 0.8580361]
[0.5325575  0.46744254]
[0.31986493 0.6801351 ]
[0.14276516 0.85723484]
[0.21416485 0.78583515]
[0.38007063 0.6199294 ]
[0.13031512 0.8696849 ]
[0.5375581  0.46244195]
[0.08945578 0.9105442 ]
[0.11787874 0.88212126]
[0.39234406 0.60765594]
[0.57195204 0.42804796]
[0.02932763 0.97067237]
[0.6265874 0.3734126]
[0.35924578 0.6407542 ]
[0.05342066 0.94657934]
[0.6538575  0.34614247]
[0.4481191 0.5518809]
[0.3535059 0.6464941]
[0.64158267 0.35841733]
[0.48489332 0.5151067 ]
[0.04814076 0.95185924]
[0.07399487 0.9260051 ]
[0.30430025 0.69569975]
[0.06355673 0.93644327]
[0.40606302 0.593937  ]
[0.16844398 0.831556  ]
[0.77007174 0.22992828]
[0.83941257 0.16058743]
[0.166022 0.833978]
[0.87268287 0.12731715]
[0.7659371 0.2340629]
[0.29612738 0.7038726 ]
[0.489466 0.510534]
[0.4319517 0.5680483]
[0.50117874 0.4988213 ]
[0.39131653 0.60868347]
[0.75211465 0.24788533]
[0.1412301 0.8587699]
[0.80951107 0.19048896]
[0.38000727 0.61999273]
[0.60343784 0.39656216]
[0.6273924  0.37260756]
[0.03480512 0.9651949 ]
[0.8944604  0.10553963]
[0.49371558 0.5062844 ]
[0.31387854 0.68612146]
[0.17106879 0.8289312 ]
[0.04938263 0.9506174 ]
[0.02536744 0.97463256]
[0.31006062 0.6899394 ]
[0.01986545 0.98013455]
[0.31642038 0.6835796 ]
[0.4392997 0.5607003]
[0.02005482 0.9799452 ]
[0.23672634 0.76327366]
[0.30180246 0.69819754]
[0.25052947 0.74947053]
[0.09362161 0.9063784 ]
[0.35707086 0.64292914]
[0.40271825 0.59728175]
[0.69746506 0.3025349 ]
[0.7338886  0.26611134]
[0.66178435 0.33821565]
[0.11624116 0.88375884]
[0.2220853 0.7779147]
[0.5095893 0.4904107]
[0.7194272 0.2805728]
[0.33030176 0.66969824]
[0.21315765 0.78684235]
[0.71440023 0.28559977]
[0.5086672  0.49133283]
[0.6075442  0.39245582]
[0.4052326 0.5947674]
[0.64153445 0.35846555]
[0.49471968 0.5052803 ]
[0.02246034 0.97753966]
[0.45800757 0.5419924 ]
[0.83417195 0.16582803]
[0.12224621 0.8777538 ]
[0.08174586 0.91825414]
[0.05235839 0.9476416 ]
[0.3126276 0.6873724]
[0.18609202 0.813908  ]
[0.5874823  0.41251773]
[0.6044538 0.3955462]
[0.28910536 0.71089464]
[0.00529808 0.9947019 ]
[0.7178062  0.28219375]
[0.56545985 0.43454015]
[0.61184895 0.38815105]
[0.9090806  0.09091938]
[0.12889117 0.87110883]
[0.46381503 0.53618497]
[0.36130953 0.6386905 ]
[0.33308387 0.66691613]
[0.4821626 0.5178374]
[0.09229612 0.9077039 ]
[0.43102133 0.56897867]
[0.07694811 0.9230519 ]
[0.11728281 0.8827172 ]
[0.8686099  0.13139012]
[0.9432496  0.05675044]
[0.31760108 0.6823989 ]
[0.15357399 0.846426  ]
[0.44510972 0.5548903 ]
[0.50493884 0.49506113]
[0.02538443 0.9746156 ]
[0.35215813 0.6478419 ]
[0.6143899 0.3856101]
[0.08458418 0.9154158 ]
[0.54495317 0.45504683]
[0.8462744  0.15372562]
[0.6901395  0.30986053]
[0.5977446  0.40225545]
[0.02025592 0.9797441 ]
[0.0524165 0.9475835]
[0.61011386 0.38988614]
[0.08757383 0.9124262 ]
[0.66880524 0.3311948 ]
[0.49157506 0.50842494]
[0.6820189  0.31798112]
[0.71110886 0.28889114]
[0.57155967 0.42844033]
[0.56241906 0.4375809 ]
[0.80223346 0.19776656]
[0.42505383 0.57494617]
[0.46850663 0.53149337]
[0.16493613 0.8350639 ]
[0.1330046 0.8669954]
[0.8388208  0.16117921]
[0.33572036 0.66427964]
[0.14869851 0.8513015 ]
[0.27988636 0.72011364]
[0.5618979  0.43810213]
[0.42122054 0.57877946]
[0.6669892 0.3330108]
[0.00410426 0.99589574]
[0.07694811 0.9230519 ]
[0.6740011 0.3259989]
[0.7057037  0.29429632]
[0.71110886 0.28889114]
[0.42393917 0.57606083]
[0.20677352 0.7932265 ]
[0.14228147 0.8577185 ]
[0.89481163 0.10518835]
[0.77859014 0.22140984]
[0.63293517 0.36706486]
[0.6623178 0.3376822]
[0.37403148 0.6259685 ]
[0.12719756 0.87280244]
[0.01015532 0.9898447 ]
[0.56711495 0.43288508]
[0.01995945 0.98004055]
[0.01566124 0.98433876]
[0.35297036 0.64702964]
[0.6837589 0.3162411]
[0.5774474 0.4225526]
[0.06132227 0.9386777 ]
[0.26295167 0.7370483 ]
[0.04719865 0.95280135]
[0.63948596 0.36051404]
[0.26564223 0.7343578 ]
[0.16931659 0.8306834 ]
[0.13447446 0.86552554]
[0.34877294 0.65122706]
[0.7071107 0.2928893]
[0.4700181 0.5299819]
[0.87114745 0.12885253]
[0.33383596 0.66616404]
[0.13130605 0.86869395]
[0.80870044 0.19129953]
[0.35211337 0.64788663]
[0.6363053  0.36369473]
[0.87642956 0.12357047]
[0.6733582  0.32664177]
[0.12640852 0.8735915 ]
[0.6612712  0.33872882]
[0.7242314  0.27576858]
[0.19844484 0.80155516]
[0.77260154 0.22739846]
[0.03690153 0.96309847]
[0.09178811 0.9082119 ]
[0.29225987 0.7077401 ]
[0.34508884 0.65491116]
[0.29354477 0.70645523]
[0.03949016 0.96050984]
[0.712299   0.28770098]
[0.79932404 0.20067595]
[0.08945578 0.9105442 ]
[0.49989992 0.5001001 ]
[0.6524401 0.3475599]
[0.11867225 0.88132775]
[0.50831544 0.49168453]
[0.6378974  0.36210266]
[0.7413709  0.25862908]
[0.8572629 0.1427371]
[0.17252624 0.82747376]
[0.20060867 0.7993913 ]
[0.2520979 0.7479021]
[0.02025592 0.9797441 ]
[0.3078565 0.6921435]
[0.7296922  0.27030775]
[0.87275827 0.12724173]
[0.32572377 0.67427623]
[0.8590589 0.1409411]
[0.02025592 0.9797441 ]
[0.5298971  0.47010288]
[0.10506058 0.8949394 ]
[0.7072724  0.29272756]
[0.44190854 0.55809146]
[0.8156749  0.18432508]
[0.00692534 0.99307466]
[0.66398907 0.33601096]
[0.8363818  0.16361819]
[0.35044992 0.6495501 ]
[0.3839894 0.6160106]
[0.7551064 0.2448936]
[0.33443934 0.66556066]
[0.52763 0.47237]
[0.14537877 0.85462123]
[0.01995945 0.98004055]
[0.14343172 0.8565683 ]
[0.55566597 0.444334  ]
[0.8117319  0.18826813]
[0.72230685 0.27769312]
[0.42079043 0.57920957]
[0.11133796 0.88866204]
[0.71110886 0.28889114]
[0.25228226 0.74771774]
[0.3427953 0.6572047]
[0.7728492 0.2271508]
[0.8047295 0.1952705]
[0.05314702 0.946853  ]
[0.415963 0.584037]
[0.34689373 0.6531063 ]
[0.26712596 0.73287404]
[0.6745022 0.3254978]
[0.28083163 0.71916837]
[0.14153504 0.85846496]
[0.07694811 0.9230519 ]
[0.67005515 0.32994482]
[0.37854183 0.6214582 ]
[0.25707626 0.74292374]
[0.88440055 0.11559948]
[0.08945578 0.9105442 ]
[0.3617326 0.6382674]
[0.38369155 0.61630845]
[0.51210594 0.48789403]
[0.57055473 0.42944524]
[0.96876013 0.03123989]
[0.13512754 0.86487246]
[0.23942435 0.76057565]
[0.732136   0.26786396]
[0.4385512 0.5614488]
[0.16636801 0.833632  ]
[0.24098378 0.7590162 ]
[0.77817893 0.22182104]
[0.12712348 0.8728765 ]
[0.43929875 0.56070125]
[0.6503303 0.3496697]
[0.01349956 0.98650044]
[0.9417794  0.05822062]
[0.33430225 0.66569775]
[0.46239853 0.5376015 ]
[0.05938971 0.9406103 ]
[0.8349     0.16509995]
[0.7987538 0.2012462]
[0.6173137  0.38268632]
[0.12032872 0.8796713 ]
[0.577392 0.422608]
[0.03445297 0.965547  ]
[0.5549476  0.44505242]
[0.02538443 0.9746156 ]
[0.43966025 0.56033975]
[0.39545894 0.60454106]
[0.5497963  0.45020372]
[0.37073278 0.6292672 ]
[0.81583047 0.18416953]
[0.22914803 0.77085197]
[0.33490622 0.6650938 ]
[0.19134313 0.8086569 ]
[0.60016143 0.39983854]
[0.03800941 0.9619906 ]
[0.6544763  0.34552374]
[0.81455666 0.18544334]
[0.3019212 0.6980788]
[0.43968993 0.56031007]
[0.44348526 0.55651474]
[0.53685796 0.463142  ]
[0.18998742 0.8100126 ]
[0.68776035 0.31223968]
[0.5008631  0.49913692]
[0.77255315 0.22744687]
[0.27580434 0.72419566]
[0.6644994  0.33550063]
[0.02797985 0.97202015]
[0.5083168 0.4916832]
[0.6345384 0.3654616]
[0.24422407 0.7557759 ]
[0.27647477 0.7235252 ]
[0.61931443 0.3806856 ]
[0.33631587 0.6636841 ]
[0.15043837 0.84956163]
[0.71839184 0.28160816]
[0.09183723 0.9081628 ]
[0.3288626 0.6711374]
[0.7104281  0.28957185]
[0.7092521  0.29074785]
[0.02538443 0.9746156 ]
