predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.48398286 0.51601714]
[0.24843693 0.7515631 ]
[0.23223078 0.7677692 ]
[0.1995849 0.8004151]
[0.0811668 0.9188332]
[0.21904922 0.7809508 ]
[0.5063013  0.49369875]
[0.8627286  0.13727137]
[0.59722483 0.40277517]
[0.18974835 0.81025165]
[0.08942676 0.91057324]
[0.28131634 0.71868366]
[0.06852061 0.9314794 ]
[0.19913465 0.80086535]
[0.10697442 0.8930256 ]
[0.27410173 0.72589827]
[0.10235178 0.8976482 ]
[0.05477494 0.94522506]
[0.26529253 0.7347075 ]
[0.7204679 0.2795321]
[0.08653146 0.91346854]
[0.03137058 0.9686294 ]
[0.16645652 0.8335435 ]
[0.66539454 0.33460543]
[0.08777386 0.91222614]
[0.60265744 0.39734256]
[0.91659397 0.08340603]
[0.80784845 0.19215156]
[0.05209327 0.94790673]
[0.9174848 0.0825152]
[0.71368694 0.2863131 ]
[0.66720915 0.33279082]
[0.18537259 0.8146274 ]
[0.0522722 0.9477278]
[0.32704604 0.67295396]
[0.14413834 0.85586166]
[0.10080373 0.89919627]
[0.02444184 0.97555816]
[0.24832195 0.75167805]
[0.34304702 0.656953  ]
[0.73527694 0.26472303]
[0.40928578 0.5907142 ]
[0.00503463 0.9949654 ]
[0.10151023 0.8984898 ]
[0.6041061  0.39589387]
[0.573426   0.42657402]
[0.15934658 0.8406534 ]
[0.07499254 0.92500746]
[0.11910927 0.8808907 ]
[0.5621033  0.43789676]
[0.06496942 0.9350306 ]
[0.92772824 0.07227179]
[0.51961 0.48039]
[0.1501627 0.8498373]
[0.03546834 0.96453166]
[0.48729885 0.51270115]
[0.19510984 0.80489016]
[0.46633148 0.5336685 ]
[0.4467584 0.5532416]
[0.11379576 0.88620424]
[0.56377995 0.43622002]
[0.10555059 0.8944494 ]
[0.26814425 0.73185575]
[0.03305072 0.9669493 ]
[0.7190535 0.2809465]
[0.6930034  0.30699658]
[0.56665635 0.43334368]
[0.26204044 0.73795956]
[0.03513628 0.9648637 ]
[0.41880548 0.5811945 ]
[0.33995026 0.66004974]
[0.81589264 0.18410738]
[0.25818604 0.74181396]
[0.24126041 0.7587396 ]
[0.4129495 0.5870505]
[0.16408956 0.83591044]
[0.14973259 0.8502674 ]
[0.13024652 0.8697535 ]
[0.19803476 0.80196524]
[0.05732524 0.94267476]
[0.9011012  0.09889884]
[0.41620684 0.58379316]
[0.01919413 0.9808059 ]
[0.04820794 0.95179206]
[0.03658086 0.96341914]
[0.33279878 0.6672012 ]
[0.52231157 0.47768846]
[0.6917387  0.30826128]
[0.32619035 0.67380965]
[0.8396267  0.16037327]
[0.8180543 0.1819457]
[0.00738597 0.99261403]
[0.42651165 0.57348835]
[0.52702296 0.47297707]
[0.21035159 0.7896484 ]
[0.08334601 0.916654  ]
[0.73351055 0.26648945]
[0.41986638 0.5801336 ]
[0.27006912 0.7299309 ]
[0.6503728 0.3496272]
[0.023206 0.976794]
[0.33371735 0.66628265]
[0.19726622 0.8027338 ]
[0.31681383 0.6831862 ]
[0.34536725 0.65463275]
[0.02769458 0.9723054 ]
[0.23981017 0.76018983]
[0.80859125 0.19140877]
[0.22203994 0.77796006]
[0.00735039 0.9926496 ]
[0.52459216 0.4754078 ]
[0.9287134  0.07128664]
